pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
3.68,2.6634752613064854e-09,1.274819410218187e-05,0.0019295172580605505,0.09235250233636455,0.9025030273150395,0.0032022015791521143,6.538056470635574e-10
3.69,2.4342675255261875e-09,1.1922526746791649e-05,0.0018465807564859464,0.09044161427801789,0.904416142780179,0.0032837365382330564,6.860698044074374e-10
3.7,2.2246748147811793e-09,1.114978616140444e-05,0.0017671220184607031,0.0885658995914162,0.9062886440693714,0.0033671815900247993,7.198906587942885e-10
3.71,2.0330298990232907e-09,1.0426625277089093e-05,0.0016910006155760938,0.08672489160346054,0.9081210982460329,0.0034525801212812422,7.553422292950208e-10
3.72,1.8578060785707545e-09,9.749904897313076e-06,0.0016180814516342141,0.08491812171094176,0.9099140677779087,0.003539976504309924,7.925020230233902e-10
3.73,1.6976054609947839e-09,9.116681102459797e-06,0.0015482345813770287,0.08314511984394521,0.9116681102459798,0.003629416118538808,8.314511984394536e-10
3.74,1.5511482033666137e-09,8.524193391607736e-06,0.0014813350340355876,0.08140541490798313,0.913383778068653,0.003720945372513781,8.722747362478147e-10
3.75,1.4172626416602395e-09,7.96985352053994e-06,0.0014172626416602396,0.0796985352053994,0.9150616182407616,0.0038146117263339373,9.150616182407635e-10
3.7600000000000002,1.2948762353099897e-09,7.451234997061546e-06,0.001355901872185766,0.07802400883659115,0.9167021720869126,0.003910463714532101,9.599050144524776e-10
3.77,1.183007260647858e-09,6.9660631967208665e-06,0.0012971416671794537,0.07638136408159926,0.9183059750287071,0.0040085509694077325,1.0069024790069875e-09
3.7800000000000002,1.0807571922272016e-09,6.512206063953081e-06,0.0012408752842144656,0.074770129762617,0.9198735563653714,0.004108924244819658,1.0561561550601215e-09
3.79,9.87303715911582e-10,6.087665365503502e-06,0.001187000143806109,0.07318983558797075,0.921405439067335,0.0042116354404458725,1.107772989253701e-09
3.8000000000000003,9.018943220995702e-10,5.690568464737092e-06,0.001135417680844024,0.07164001247812053,0.9229021395822937,0.00431673762651782,1.1618649561193607e-09
3.81,8.238404315982265e-10,5.3191605871113096e-06,0.0010860332004495813,0.07012019287423142,0.9243641676533056,0.004424285069036405,1.2185492928890574e-09
3.8200000000000003,7.525120104748664e-10,4.97179754867768e-06,0.001038755738184188,0.06862991102985874,0.9257920261484703,0.004534333255477198,1.2779487451901752e-09
3.83,6.873326337344533e-10,4.646938920991964e-06,0.000993497924531323,0.06716870328628954,0.9271862109017418,0.0046469389209919665,1.3401918241246016e-09
3.84,6.277749609103347e-10,4.343141607251941e-06,0.0009501758535724372,0.06573610833207483,0.9285472105644434,0.004762160075114016,1.4054130752538795e-09
3.85,5.733565896409977e-10,4.059053805852105e-06,0.0009087089557747377,0.06433166744728376,0.9298755064670512,0.0048800560289744424,1.473753360035963e-09
3.86,5.236362560540686e-10,3.793409338846025e-06,0.0008690198748069539,0.06295492473300233,0.9311715724908188,0.005000687423036574,1.5453601502838106e-09
3.87,4.782103533094566e-10,3.5450223240443037e-06,0.0008310343482977056,0.06160542732659231,0.9324358749488318,0.005124116255355799,1.6203878362417327e-09
3.88,4.3670974198305867e-10,3.3127821706512906e-06,0.0007946810924499157,0.06028272560321996,0.93366887247608,0.005250405910371778,1.6989980489021405e-09
3.89,3.987968281161847e-10,3.095648879458564e-06,0.0007598916904237314,0.05898637336415241,0.9348710159281474,0.005379621188240175,1.7813599972134824e-09
3.9,3.6416288672860114e-10,2.8926486296722817e-06,0.0007266004843998583,0.057715928012314725,0.9360427482881312,0.005511828334710747,1.867650820859212e-09
3.91,3.3252561040771616e-10,2.7028696354548623e-06,0.0006947444712347195,0.056470950715587165,0.9371845045814023,0.005647095071558721,1.9580559593182894e-09
3.92,3.036268642557073e-10,2.5254582562140588e-06,0.0006642632016187764,0.05525100655831672,0.9382967117978358,0.005785490627576092,2.052769537949362e-09
3.93,2.772306300112885e-10,2.3596153455741705e-06,0.000635098682649292,0.054055664681503225,0.939379788821147,0.005927085770129559,2.1519947718741932e-09
3.94,2.531211235742632e-10,2.20459282481957e-06,0.0006071952837291428,0.052884498412113505,0.9404341463649757,0.0060719528372914265,2.2559443884703006e-09
3.95,2.3110107145836576e-10,2.059690467409823e-06,0.0005804996457035951,0.051737085381963636,0.9414601869153731,0.0062201657705499395,2.364841069319205e-09
3.96,2.1099013289049548e-10,1.924252881932757e-06,0.0005549605931476232,0.05061300763660173,0.9424583046793555,0.006371800148105016,2.478917912494099e-09
3.97,1.9262345537026536e-10,1.7976666815867752e-06,0.0005305290497169638,0.04951185173460973,0.9434288855391938,0.006526933218755509,2.5984189161103924e-09
3.98,1.7585035251079144e-10,1.679357828970618e-06,0.0005071579564770413,0.04843320883773565,0.9443723070121248,0.006685643936383567,2.723599484103324e-09
3.99,1.6053309390662196e-10,1.568789145607455e-06,0.0004848021931247619,0.047376674792252486,0.9452889382151752,0.006848012995041788,2.854726955239922e-09
4.0,1.465457976244448e-10,1.4654579762444478e-06,0.00046341850201933805,0.04634185020193381,0.9461791398347954,0.007014122864648269,2.9920811564169126e-09
4.01,1.3377341669247735e-10,1.368893998548653e-06,0.0004429654149393796,0.04532834049302035,0.9470432641010186,0.007184057827294734,3.135954981343044e-09
4.0200000000000005,1.2211081168102632e-10,1.2786571693687004e-06,0.00042340318248481354,0.044335755971545335,0.9478816547658624,0.007357904014172346,3.2866549957525036e-09
4.03,1.1146190212452073e-10,1.1943357992492861e-06,0.00040469370604346466,0.04336371187337257,0.9486946470857012,0.007535749443119609,3.444502070346853e-09
4.04,1.0173889013921505e-10,1.115544747374562e-06,0.0003868004722435207,0.04241182840729077,0.9494825678073509,0.007717684056796636,3.6098320427157383e-09
4.05,9.286155014505347e-11,1.0419237295783712e-06,0.00036968848981458913,0.04147973079149923,0.9502457351576095,0.007903799761489227,3.782996409541242e-09
4.0600000000000005,8.47565791088206e-11,9.731357324947952e-07,0.0003533242287814883,0.040567049283805945,0.9509844588360141,0.00809419046654635,3.964363050448415e-09
4.07,7.735700219246727e-11,9.088655273338167e-07,0.0003376755619164923,0.03967341920585188,0.9516990400105766,0.008288952124453679,4.154316984923851e-09
4.08,7.060162911869928e-11,8.488182771546128e-07,0.00032271170837727106,0.03879848096166193,0.9523897713162748,0.008488182771546135,4.3532611637868185e-09
4.09,6.443455695876274e-11,7.927182318749741e-07,0.00030840317945940893,0.037941880050815724,0.9530569368560804,0.00869198256936086,4.561617296761573e-09
4.1,5.8804715407642e-11,7.403075056000446e-07,0.0002947217263939508,0.0371032670765192,0.9537008122043172,0.008900453846632619,4.779826717767646e-09
4.11,5.366545094233857e-11,6.913449311787759e-07,0.0002816402901220752,0.03628229774884878,0.9543216644121489,0.0091137011419324,5.008351289614775e-09
4.12,4.897414656191049e-11,6.456049872028761e-07,0.00026913295298063684,0.03547863288343092,0.9549197520150032,0.00933183124694954,5.247674349862322e-09
4.13,4.469187408576622e-11,6.028767929515842e-07,0.00025717489223393413,0.034691938395808565,0.9554953250417536,0.009554953250417537,5.4983016996797405e-09
4.14,4.078307624142936e-11,5.629631670576881e-07,0.0002457423353887461,0.03392188529173896,0.9560486250254773,0.009783178582682206,5.760762637623107e-09
4.15,3.721527600645163e-11,5.256797459261132e-07,0.00023481251723128204,0.033168149653656366,0.9565798850156289,0.010016621060911127,6.035611040326319e-09
4.16,3.39588108831637e-11,4.908541581776446e-07,0.00022436363852635312,0.03243041262352542,0.957089329591463,0.01025539693494171,6.3234264921906375e-09
4.17,3.0986589981064825e-11,4.5832525161721907e-07,0.00021437482632067056,0.03170836038230064,0.9575771748765596,0.010499624933765371,6.624815466246635e-09
4.18,2.8273871961384158e-11,4.279423694399808e-07,0.00020482609579382648,0.031001684126201818,0.9580436285543051,0.01074942631264345,6.940412558454655e-09
4.19,2.5798062063005636e-11,3.9956467258918777e-07,0.00019569831360207233,0.030310080040003646,0.9584888898841912,0.011004924900850623,7.270881777807669e-09
4.2,2.3538526579823585e-11,3.7306050536927387e-07,0.00018697316266161866,0.0296332492675324,0.9589131497188041,0.01126624715003987,7.616917894700408e-09
4.21,2.1476423297795198e-11,3.483068015951882e-07,0.0001786331083197139,0.028970897879552347,0.9593165905213791,0.0115335221832229,7.979247850134205e-09
4.22,1.9594546526558796e-11,3.251885287265309e-07,0.0001706613658633308,0.028322736839219514,0.9596993863838037,0.011806881844357983,8.358632228434862e-09
4.23,1.7877185476426662e-11,3.0359816759222893e-07,0.00016304186931677191,0.02768848196527054,0.9600617030449641,0.012086460748536922,8.755866796275053e-09
4.24,1.630999483775301e-11,2.8343522545945226e-07,0.00015575924148102032,0.027067853893109135,0.960403697909329,0.012372396332761217,9.171784110909827e-09
4.25,1.4879876516910536e-11,2.6460578033943684e-07,0.00014879876516910536,0.026460578033943687,0.9607255200656748,0.012664828907296847,9.607255200656768e-09
4.26,1.3574871572148597e-11,2.470220545535905e-07,0.0001421463555932138,0.025866384532125104,0.9610273103058657,0.012963901707595036,1.0063191320778435e-08
4.2700000000000005,1.2384061474117253e-11,2.306020157059595e-07,0.00013578853386066425,0.025285008220825342,0.9613092011436024,0.013269760946766,1.0540545788057878e-08
4.28,1.1297477890471473e-11,2.1526900332351693e-07,0.000129712401537258,0.024716188576192077,0.9615713168330635,0.013582555868590447,1.1040315897494114e-08
4.29,1.0306020262279956e-11,2.0095137953403567e-07,0.00012390561623785613,0.02415966967010766,0.9618137733873708,0.013902438801053168,1.1563544924688103e-08
4.3,9.40138050249507e-12,1.8758220225311593e-07,0.0001183563682053725,0.023615200121676058,0.9620366785968105,0.014229565210380237,1.2111324217635837e-08
4.3100000000000005,8.575974203966039e-12,1.7509891944744544e-07,0.00011305335784064178,0.023082533047554105,0.9622401320467535,0.014564093755561077,1.2684795381800452e-08
4.32,7.82287779685493e-12,1.634430831311299e-07,0.00010798577414689844,0.022561426011239324,0.9624242251352213,0.014906186343333995,1.3285152562492882e-08
4.33,7.13577114324084e-12,1.525600818361292e-07,0.0001031432740538145,0.022051640971419467,0.9625890410900514,0.015256008183612939,1.3913644828757494e-08
4.34,6.508885100556506e-12,1.4239889037694544e-07,9.851596258726134e-05,0.021552944229486014,0.9627346549856184,0.015613727845330414,1.4571578663128367e-08
4.3500000000000005,5.9369536256252445e-12,1.3291183580387194e-07,9.409437385210797e-05,0.021065106376306642,0.9628611337590774,0.01597951731267053,1.5260320561801582e-08
4.36,5.41517002777993e-12,1.2405437850878612e-07,8.986945279651875e-05,0.020587902238348523,0.9629685362260979,0.016353552041663496,1.59812997499515e-08
4.37,4.93914701312899e-12,1.1578490751278307e-07,8.583253772730565e-05,0.02012111082323843,0.963056913096065,0.016736011017111578,1.6736011017111613e-08
4.38,4.504880192758541e-12,1.0806454902628052e-07,8.197534354697819e-05,0.019664515264842322,0.963126306986726,0.017127076809813208,1.75260176777361e-08
4.39,4.10871475576e-12,1.0085698742970706e-07,7.828994568416625e-05,0.019217902767941955,0.9631767524382723,0.017526935634050982,1.83529546622654e-08
4.4,3.7473150336764915e-12,9.41282978768385e-08,7.476876469011052e-05,0.018781064552582136,0.9632082759268448,0.01793577740530597,1.9218531744229863e-08
4.41,3.4176367064688308e-12,8.784678977343556e-08,7.140455147490076e-05,0.018353795798158726,0.9632208958774633,0.018353795798158743,2.012453690914551e-08
4.42,3.1169014215994094e-12,8.19828604312614e-08,6.819037315808991e-05,0.017935895587312588,0.963214622676377,0.01878118830433517,2.1072839871184296e-08
4.43,2.842573617492635e-12,7.650885824205857e-08,6.511959950924941e-05,0.017527166849692678,0.9631894586828499,0.019218156290851638,2.2065395743834436e-08
4.44,2.59233936060605e-12,7.139895475774499e-08,6.218588995491742e-05,0.01712741630564623,0.9631453982403904,0.01966490505821252,2.3104248871011943e-08
4.45,2.3640870217839482e-12,6.662902510219699e-08,5.9383181129269966e-05,0.016736454409891997,0.9630824276874438,0.020121643898608925,2.4191536825334028e-08
4.46,2.155889632592802e-12,6.217653617661684e-08,5.67056749466794e-05,0.016354095295228053,0.9630005253675725,0.020588586154066026,2.5329494580527672e-08
4.47,1.965988776078113e-12,5.8020442154842786e-08,5.4147827175150026e-05,0.015980156716323954,0.9628996616391525,0.02106594927448146,2.652045886521164e-08
4.48,1.792779878941904e-12,5.4141086797127264e-08,5.1704336490399636e-05,0.01561445999364273,0.962779798884619,0.021553954875495735,2.77668727055715e-08
4.49,1.6347987836227696e-12,5.052011214108221e-08,4.9370133991127116e-05,0.015256829957536418,0.9626408915193043,0.022052828796131067,2.9071290164730626e-08
4.5,1.4907094892555084e-12,4.714037315673709e-08,4.7140373156737084e-05,0.014907094892555083,0.9624828859999103,0.022562801156132694,3.043638128691911e-08
4.51,1.3592929600814065e-12,4.3985857979144145e-08,4.501042022951466e-05,0.014565086482007964,0.9623057208326663,0.02308410641294179,3.186493725484343e-08
4.5200000000000005,1.2394369086480463e-12,4.104161335675438e-08,4.297584500392466e-05,0.014230639752811598,0.9621093265812293,0.023616983418226666,3.33598757689783e-08
4.53,1.1301264691517359e-12,3.829367497702967e-08,4.103241200638156e-05,0.013903593020658453,0.9618936258743893,0.024161675473894327,3.49242466578234e-08
4.54,1.0304356835992014e-12,3.572900235250885e-08,3.917607204947452e-05,0.013583787835536253,0.9616585334136427,0.02471843038750118,3.6561237728504985e-08
4.55,9.395197301585155e-13,3.3335417970935694e-08,3.7402954145259146e-05,0.013271068927627404,0.9614039559807125,0.02528750052697664,3.8274180867442094e-08
4.5600000000000005,8.566078291849724e-13,3.1101550432131935e-08,3.570935776282025e-05,0.012965284153614412,0.9611297924450873,0.02586914287457009,4.006655840115567e-08
4.57,7.809967679966379e-13,2.901678131217824e-08,3.4091745415893266e-05,0.012666284443416397,0.9608359337716691,0.02646361907992663,4.194200972765985e-08
4.58,7.120449905806452e-13,2.7071195512193525e-08,3.2546735566884796e-05,0.01237392374737887,0.9605222630286149,0.027071195512193554,4.390433822925334e-08
4.59,6.491672030773975e-13,2.5255534864677764e-08,3.107109583417635e-05,0.012088058983938322,0.960188655395472,0.02769214331105317,4.5957518477908534e-08
4.6000000000000005,5.91829450152495e-13,2.3561154785044212e-08,2.9661736490107927e-05,0.011808549987780305,0.9598349781717046,0.02832673843657467,4.81057037448572e-08
4.61,5.395446212610205e-13,2.197998376970295e-08,2.8315704237542206e-05,0.011535259458509044,0.9594610907857247,0.028975261717771466,5.0353233826373436e-08
4.62,4.91868349366685e-13,2.0504485554906155e-08,2.703017625338755e-05,0.011268052909844171,0.9590668448045351,0.029637998899746762,5.270464319817602e-08
4.63,4.4839526792886464e-13,1.9127623762600627e-08,2.5802454487926343e-05,0.01100679861935961,0.9586520839441077,0.03031524068930313,5.5164669511293295e-08
4.64,4.0875559493959114e-13,1.7842828870787964e-08,2.4629960209237745e-05,0.010751367578777577,0.9582166440806247,0.031007282798888515,5.773826244267816e-08
4.65,3.7261201550486354e-13,1.6643967356432294e-08,2.3510228782436165e-05,0.010501633444829558,0.9577603532627107,0.03171442598874443,6.043059291430539e-08
4.66,3.396568369420678e-13,1.5525312868816463e-08,2.244090467386087e-05,0.010257472490695058,0.9572830317247991,0.03243697610711671,6.32470626949424e-08
4.67,3.096093926280514e-13,1.4481519300472523e-08,2.14197366707487e-05,0.010018763558027223,0.9567844919017741,0.033175244128384684,6.619331439925868e-08
4.68,2.8221367289928887e-13,1.350759563144974e-08,2.0444573307308524e-05,0.009785388009574021,0.9562645384450423,0.0339295461889566,6.927524189941019e-08
4.69,2.5723616319308075e-13,1.2598882430757617e-08,1.9513358488481895e-05,0.009557229682401922,0.9557229682401931,0.0347002036207757,7.249900116473421e-08
4.7,2.344638713427585e-13,1.175102990638179e-08,1.8624127303031462e-05,0.009334174841728495,0.9551595704264093,0.03548754298227331,7.587102154568148e-08
4.71,2.1370252751419435e-13,1.0959977402338244e-08,1.7775002017937854e-05,0.009116112135368911,0.9545741264178034,0.03629189608660117,7.939801751863113e-08
4.72,1.9477494170878332e-13,1.0221934247848401e-08,1.6964188246416802e-05,0.008902932548801042,0.953966409926856,0.037113600026966675,8.308700090874091e-08
4.73,1.7751950507095628e-13,9.533361869901394e-09,1.6189971282180878e-05,0.008694529360852412,0.9533361869901419,0.03795299719889056,8.694529360852453e-08
4.74,1.6178882243729572e-13,8.890957086258758e-09,1.545071259287561e-05,0.00849079810001187,0.952683215996537,0.038810435319198505,9.098054081037537e-08
4.75,1.4744846465909308e-13,8.291636501367676e-09,1.4744846465909306e-05,0.008291636501367675,0.9520072477181039,0.03968626744155369,9.520072477181057e-08
4.76,1.343758302299144e-13,7.732521932713033e-09,1.4070876800178426e-05,0.008096944464173524,0.951308025343863,0.04058085196832782,9.961417913274885e-08
4.7700000000000005,1.2245910666246745e-13,7.210926799870737e-09,1.3427374037456849e-05,0.007906624010042834,0.950585284516662,0.04149455265860461,1.04229603804709e-07
4.78,1.115963228925175e-13,6.7243434129535746e-09,1.2812972227477955e-05,0.007720579241771363,0.949838753373365,0.04242773863210076,1.0905608045237166e-07
4.79,1.0169448474848591e-13,6.270431101279515e-09,1.2226366220984756e-05,0.00753871630278726,0.9490681525885853,0.04338078436878505,1.1410308858853107e-07
4.8,9.26687862201279e-14,5.84700512696546e-09,1.1666308985264007e-05,0.007360943337227594,0.9482731954222006,0.044354069703966575,1.193805223040266e-07
4.8100000000000005,8.444188989389812e-14,5.452026331767411e-09,1.113160903690696e-05,0.007187170450639376,0.9474535877708857,0.04534797981861945,1.2489870765484195e-07
4.82,7.69432705016842e-14,5.0835914688738916e-09,1.0621127986760833e-05,0.007017309671302997,0.9466090282239188,0.04636290522470234,1.3066842072913298e-07
4.83,7.010861605817737e-14,4.739924174522664e-09,1.0133778192244618e-05,0.006851274912175122,0.9457392081235052,0.04739924174522668,1.3670090641754775e-07
4.84,6.387928154474398e-14,4.4193665372704315e-09,9.668520512407066e-06,0.006688981933448232,0.9448438116298928,0.04845739048881831,1.4300789791077678e-07
4.8500000000000005,5.820179053815743e-14,4.1203712255097206e-09,9.224362161297357e-06,0.006530348305723027,0.9439225157915361,0.04953775781851326,1.49601636948878e-07
4.86,5.3027380584693953e-14,3.841494136413468e-09,8.80035465540669e-06,0.006375293373789959,0.9429749906205926,0.050640755314519954,1.5649489484749975e-07
4.87,4.831158848715012e-14,3.5813875319039888e-09,8.395591851116829e-06,0.006223738221015435,0.9420008991740271,0.051766799730676306,1.637009943267285e-07
4.88,4.401387200741715e-14,3.3387936295031366e-09,8.009208068264687e-06,0.0060756056343283975,0.9409998976406129,0.052916312944320504,1.7123383216885325e-07
4.89,4.009726479306376e-14,3.1125386180312875e-09,7.640376296095359e-06,0.005930820069802223,0.9399716354341283,0.05408972189929194,1.791079027319403e-07
4.9,3.6528061615539334e-14,2.901527070097117e-09,7.288306478034701e-06,0.005789307618826855,0.9389157552930385,0.05528745854177071,1.873383223466749e-07
4.91,3.3275531262397454e-14,2.7047367251649155e-09,6.952243871863969e-06,0.0056509959748658875,0.9378318933869786,0.05650995974865894,1.959408546244938e-07
4.92,3.0311654658481324e-14,2.5212136187100265e-09,6.63146748202371e-06,0.005515814400792774,0.9367196794303407,0.05775766724820379,2.0493193670560296e-07
4.93,2.7610886003267386e-14,2.3500675345850447e-09,6.325288560914363e-06,0.005383693696800582,0.9355787368032835,0.059031027532553314,2.143287064759978e-07
4.94,2.5149934905260186e-14,2.1904677592247173e-09,6.0330491761935565e-06,0.00525456616887912,0.9344086826804853,0.060330491761935744,2.2414903078315942e-07
4.95,2.2907567671125497e-14,2.041639117725287e-09,5.754120841198769e-06,0.0051283655978533425,0.9332091281679632,0.061656515660145454,2.344115346805998e-07
4.96,2.086442606858309e-14,1.902858273148778e-09,5.4879032057461675e-06,0.005005027208976549,0.9319796784482887,0.06300955940101814,2.451356317319488e-07
4.97,1.90028620293271e-14,1.7734502716321345e-09,5.23382280467476e-06,0.004884487642072087,0.9307199329345284,0.0643900874855702,2.5634155540572535e-07
4.98,1.7306786892604333e-14,1.652785317029012e-09,4.99133186161696e-06,0.004766684922216774,0.9294294854332485,0.06579856860947876,2.68050391592425e-07
4.99,1.5761533912706475e-14,1.5402757598854048e-09,4.759907145585269e-06,0.004651558430959456,0.9281079243169178,0.0672354755205733,2.802841122759628e-07
5.0,1.4353732865525794e-14,1.4353732865525794e-09,4.539048878067687e-06,0.004539048878067687,0.9267548327060453,0.06870128486601099,2.9306561039194155e-07
5.01,1.3071195691438493e-14,1.3375662951779393e-09,4.328279688424438e-06,0.004429098273795851,0.9253697886613974,0.07019647702880308,3.064187359055572e-07
5.0200000000000005,1.1902812204951325e-14,1.246377446189322e-09,4.127143615472785e-06,0.004321649901667563,0.9239523653866311,0.07172153595336327,3.203683331423285e-07
5.03,1.0838454986573362e-14,1.1613613757062164e-09,3.935205153238364e-06,0.004216648291765423,0.9225021314416836,0.073276948959746,3.349402794051198e-07
5.04,9.868892649953101e-15,1.0821025610751314e-09,3.7520483389380937e-06,0.004114039194520876,0.9210186509672551,0.07486320654624765,3.501615249112191e-07
5.05,8.985710748114345e-15,1.0082133284403792e-09,3.5772758813439476e-06,0.004013769554997229,0.9195014839207247,0.07648080218004036,3.660601340834221e-07
5.0600000000000005,8.181239647211549e-15,9.393319929279829e-10,3.4105083277561497e-06,0.003915787487658505,0.9179501863238283,0.07813023207551702,3.826653282292954e-07
5.07,7.448488755163057e-15,8.751211226435659e-10,3.2513832678915224e-06,0.0038200422516170497,0.9163643105224322,0.07981199496002465,4.0000752964288655e-07
5.08,6.781086546290267e-15,8.152659182667413e-10,3.0995545730656038e-06,0.0037264842263525356,0.9147434054587203,0.08152659182667417,4.1811840716327294e-07
5.09,6.17322587215483e-15,7.594727005683112e-10,2.954691669117964e-06,0.003635064887895341,0.9130870169561199,0.08327452567391344,4.3703092322431063e-07
5.1000000000000005,5.619614093545509e-15,7.074674986841096e-10,2.8164788415969124e-06,0.003545736785466957,0.9113946880172707,0.08505630123156509,4.567793824299688e-07
5.11,5.11542760940717e-15,6.589947324537472e-10,2.684614571784547e-06,0.0034584535185703006,0.9096659591353431,0.0868724246730332,4.773994816894946e-07
5.12,4.656270395762071e-15,6.138159825754061e-10,2.5588109022044775e-06,0.0033731697145226534,0.9079003686189943,0.08872340331339824,4.989283619465428e-07
5.13,4.238136201667672e-15,5.717088427417664e-10,2.43879283031398e-06,0.0032898410064242036,0.9060974529312462,0.09060974529312461,5.214046615361145e-07
5.14,3.857374080265063e-15,5.324658483084914e-10,2.3242977291384688e-06,0.003208424011554959,0.9042567470425518,0.09253195924712332,5.448685712029055e-07
5.15,3.5106569612647194e-15,4.958934764077651e-10,2.215074793660496e-06,0.003128876310192954,0.9023777847983021,0.0944905539589234,5.693618908142581e-07
5.16,3.1949529970259567e-15,4.618112127565214e-10,2.1108845118272833e-06,0.0030511564248467586,0.9004600993010179,0.09648603799972134,5.949280878004535e-07
5.17,2.9074994379311213e-15,4.300506807238269e-10,2.0114981590901488e-06,0.002975223799895146,0.898503223307437,0.09851891935209758,6.216123573545792e-07
5.18,2.645778814235812e-15,4.0045482851608235e-10,1.9166973154369867e-06,0.0029010387816271323,0.8965066896407115,0.10058970501820405,6.494616844235204e-07
5.19,2.407497221169131e-15,3.728771706132372e-10,1.8262734039239816e-06,0.002828562598675332,0.8944700316178831,0.10269890061225048,6.785249075209737e-07
5.2,2.1905645219327733e-15,3.471810798458088e-10,1.7400272497565011e-06,0.0027577573428359137,0.8923927834928085,0.10484700993713822,7.088527843925325e-07
5.21,1.993076299551594e-15,3.2323912674195463e-10,1.6577686590103903e-06,0.002688585950268224,0.8902744809146551,0.10703453454511687,7.404980595620479e-07
5.22,1.8132974034019782e-15,3.009324629976446e-10,1.5793160161250245e-06,0.0026210121830675366,0.8881146614020882,0.10926197328236009,7.735155337873924e-07
5.23,1.6496469498100786e-15,2.801502461317846e-10,1.5044958993372087e-06,0.0025550006112041407,0.8859128648332181,0.11152982181739104,8.079621354527448e-07
5.24,1.5006846484874461e-15,2.6078910258329504e-10,1.4331427132616969e-06,0.0024905165948223068,0.8836686339513665,0.11383857215331326,8.438969939232477e-07
5.25,1.3650983378587194e-15,2.427526266892518e-10,1.3650983378587191e-06,0.0024275262668925174,0.8813815148866612,0.11618871212383952,8.813815148866628e-07
5.26,1.2416926226323393e-15,2.2595091315337486e-10,1.3002117930625135e-06,0.002365996516210681,0.879051057693447,0.11858072487313938,9.204794577051476e-07
5.2700000000000005,1.1293785163556404e-15,2.1030012077292339e-10,1.2383389183765017e-06,0.0023058949707378948,0.8766768169034593,0.12101508831956811,9.612570147988583e-07
5.28,1.027164000261486e-15,1.9572206534042532e-10,1.1793420667714514e-06,0.0022471899812745912,0.8742583520946685,0.12349227460337393,1.0037828930813936e-06
5.29,9.341454175256966e-16,1.8214383977512043e-10,1.123089812251979e-06,0.0021898506054627985,0.8717952284756578,0.12601274951852484,1.048128397465447e-06
5.3,8.494996291803702e-16,1.6949745966836297e-10,1.069456670484889e-06,0.0021338465921105893,0.8692870174853707,0.12857697192883347,1.094367516455095e-06
5.3100000000000005,7.724768644266285e-16,1.577195325479189e-10,1.0183228319093294e-06,0.002079148365832611,0.8667332974079971,0.13118539316860808,1.1425770098393114e-06
5.32,7.023942040178147e-16,1.4675094927887242e-10,9.69573906774461e-07,0.0020257270120009187,0.8641336540027407,0.13383845642810138,1.192836498499181e-06
5.33,6.38629640789698e-16,1.365365961240803e-10,9.231006815746154e-07,0.0019735542620001995,0.8614876811481441,0.13653659612408042,1.2452285563392168e-06
5.34,5.80616666344638e-16,1.2702508608543203e-10,8.787988863754589e-07,0.0019226024787818321,0.8587949815006144,0.13928023725588717,1.299838804350822e-06
5.3500000000000005,5.278393373926945e-16,1.1816850823889326e-10,8.365689725468686e-07,0.001872844642711074,0.8560551671667237,0.14206979474741688,1.356756006813707e-06
5.36,4.798277793533778e-16,1.099221938620046e-10,7.963159004397054e-07,0.001824254337701965,0.8532678603888135,0.14490567277549174,1.4160721696385398e-06
5.37,4.361540885611613e-16,1.0224449823246718e-10,7.579489365640148e-07,0.0017768057376344557,0.8504326942433733,0.1477882640851699,1.477882640851702e-06
5.38,3.964285978283801e-16,9.509659705114564e-11,7.213814598458548e-07,0.0017304735930485729,0.847549313351603,0.15071794929257826,1.5422862132202164e-06
5.39,3.602964732289791e-16,8.844229651250472e-11,6.865307765585153e-07,0.0016852332181103533,0.8446173746015132,0.15369509617592825,1.6093852290124326e-06
5.4,3.2743461280278975e-16,8.224785611059214e-11,6.533179435418341e-07,0.0016410604778444766,0.8416365478808496,0.15672005895542732,1.6792856868871663e-06
5.41,2.975488204662939e-16,7.648182332944117e-11,6.216675993404113e-07,0.0015979317756286372,0.8386065168200751,0.15979317756286388,1.7520973509011698e-06
5.42,2.7037123077419225e-16,7.111487942347175e-11,5.915078029077859e-07,0.0015558240409447109,0.8355269795445638,0.16291477690171183,1.827933861622082e-06
5.43,2.456579623268324e-16,6.61196955464436e-11,5.627698795393838e-07,0.0015147147173820087,0.8323976494351135,0.16608516609865576,1.9069128493308314e-06
5.44,2.231869795795121e-16,6.147079853692419e-11,5.353882737118652e-07,0.0014745817508878916,0.8292182558958029,0.16930463774751503,1.9891560492947874e-06
5.45,2.027561445979806e-16,5.7144445714393634e-11,5.093004085208623e-07,0.0014354035782612128,0.8259885451281636,0.17257346714660304,2.0747894190897786e-06
5.46,1.8418144193496813e-16,5.311850808317318e-11,4.844465514226844e-07,0.001397159115884065,0.8227082809105558,0.1758919115306321,2.163943257946313e-06
5.47,1.6729536128943957e-16,4.9372361381588025e-11,4.607696859987027e-07,0.0013598277486875437,0.8193772453815918,0.17926020929833414,2.256752328092142e-06
5.48,1.5194542396587856e-16,4.5886784451296915e-11,4.3821538947352293e-07,0.0013233893193472066,0.8159952398263575,0.18267857923704103,2.3533559780605743e-06
