pH,alpha0,alpha1,alpha2
10.16,0.9999999811635094,1.8836490540084656e-08,3.311311152452439e-17
10.15,0.9999999807247512,1.9275248760374183e-08,3.46736843769094e-17
10.14,0.999999980275773,1.9724226972103434e-08,3.630780476086685e-17
10.13,0.9999999798163368,2.0183663229435387e-08,3.80189388646948e-17
10.120000000000001,0.9999999793461988,2.0653801131525824e-08,3.9810716233107216e-17
10.11,0.99999997886511,2.113488995168294e-08,4.168693746598487e-17
10.1,0.9999999783728152,2.1627184769535115e-08,4.365158227995589e-17
10.09,0.9999999778690534,2.2130946606277627e-08,4.570881794990828e-17
10.08,0.9999999773535574,2.264644256306927e-08,4.7863008148337104e-17
10.07,0.999999976826054,2.317394596265306e-08,5.0118722201278864e-17
10.06,0.9999999762862635,2.3713736494275288e-08,5.248074478046285e-17
10.05,0.9999999757338995,2.4266100361980575e-08,5.49540860522413e-17
10.040000000000001,0.9999999751686697,2.483133043636077e-08,5.754399230482197e-17
10.03,0.9999999745902736,2.5409726409838902e-08,6.025595707634864e-17
10.02,0.999999973998405,2.6001594955569817e-08,6.309573280742983e-17
10.01,0.99999997339275,2.66072498900424e-08,6.606934304283634e-17
10.0,0.9999999727729876,2.722701233946896e-08,6.918309520824486e-17
9.99,0.9999999721387891,2.786121091005066e-08,7.244359398913291e-17
9.98,0.999999971489818,2.8510181862208694e-08,7.585775534020034e-17
9.97,0.9999999708257307,2.9174269288873734e-08,7.943282115503397e-17
9.96,0.9999999701461747,2.985382529792875e-08,8.317637462713439e-17
9.950000000000001,0.9999999694507897,3.054921019890091e-08,8.709635633488333e-17
9.94,0.9999999687392073,3.126079269400247e-08,9.120108108457336e-17
9.93,0.9999999680110497,3.1988950073621106e-08,9.549925554722303e-17
9.92,0.9999999672659314,3.273406841636462e-08,9.999999672659353e-17
9.91,0.999999966503457,3.349654279376441e-08,1.0471285129757165e-16
9.9,0.9999999657232225,3.4276777479747565e-08,1.0964781585594479e-16
9.89,0.9999999649248137,3.5075186164988176e-08,1.1481535812251867e-16
9.88,0.9999999641078077,3.5892192176251095e-08,1.2022643914655117e-16
9.870000000000001,0.9999999632717712,3.6728228700845704e-08,1.258925365556071e-16
9.86,0.9999999624162609,3.758373901630697e-08,1.3182566890113927e-16
9.85,0.999999961540823,3.845917672542713e-08,1.3803842115144495e-16
9.84,0.9999999606449939,3.935500599676128e-08,1.4454397138606428e-16
9.83,0.999999959728298,4.0271701810735956e-08,1.513561187482526e-16
9.82,0.9999999587902495,4.1209750211489485e-08,1.584893127148064e-16
9.81,0.9999999578303511,4.216964856457901e-08,1.659586837453373e-16
9.8,0.9999999568480941,4.315190582068958e-08,1.737800753759966e-16
9.790000000000001,0.9999999558429571,4.415704278548683e-08,1.819700778257381e-16
9.78,0.9999999548144074,4.518559239575445e-08,1.9054606318638805e-16
9.77,0.9999999537618998,4.623810000196417e-08,1.995262222711752e-16
9.76,0.9999999526848762,4.731512365742713e-08,2.089296031998744e-16
9.75,0.9999999515827653,4.841723441418133e-08,2.1877615180241928e-16
9.74,0.9999999504549831,4.95450166257703e-08,2.2908675392667026e-16
9.73,0.9999999493009314,5.0699068257074934e-08,2.39883279740091e-16
9.72,0.9999999481199985,5.188000120136157e-08,2.51188630119292e-16
9.71,0.9999999469115581,5.3088441604716154e-08,2.6302678522585624e-16
9.700000000000001,0.9999999456749695,5.432503019803433e-08,2.754228553714616e-16
9.69,0.9999999444095771,5.5590422636745265e-08,2.8840313428020923e-16
9.68,0.9999999431147099,5.68852898484479e-08,3.0199515486112016e-16
9.67,0.9999999417896813,5.821031838864589e-08,3.162277476091202e-16
9.66,0.9999999404337889,5.9566210804767465e-08,3.3113110175836585e-16
9.65,0.9999999390463135,6.095368600866502e-08,3.4673682931764446e-16
9.64,0.9999999376265198,6.237347965779087e-08,3.630780321236614e-16
9.63,0.9999999361736551,6.382634454525248e-08,3.8018937205446323e-16
9.620000000000001,0.9999999346869487,6.531305099895243e-08,3.9810714455190447e-16
9.61,0.9999999331656123,6.683438729002591e-08,4.168693556091264e-16
9.6,0.9999999316088396,6.8391160050792e-08,4.3651580238634394e-16
9.59,0.9999999300158049,6.998419470243965e-08,4.570881576259281e-16
9.58,0.9999999283856637,7.161433589267685e-08,4.786300580458636e-16
9.57,0.9999999267175517,7.328244794357293e-08,5.011871968990459e-16
9.56,0.9999999250105842,7.498941530983296e-08,5.248074208947707e-16
9.55,0.9999999232638564,7.673614304774596e-08,5.495408316879796e-16
9.540000000000001,0.9999999214764422,7.852355729505776e-08,5.754398921515678e-16
9.53,0.9999999196473938,8.035260576202004e-08,6.025595376571261e-16
9.52,0.9999999177757412,8.222425823387811e-08,6.309572926001968e-16
9.51,0.9999999158604924,8.413950708506245e-08,6.606933924171778e-16
9.5,0.9999999139006316,8.609936780535843e-08,6.918309113527294e-16
9.49,0.9999999118951199,8.810487953833103e-08,7.244358962486487e-16
9.48,0.9999999098428936,9.015710563229148e-08,7.585775066380289e-16
9.47,0.999999907742865,9.225713420409689e-08,7.943281614418381e-16
9.46,0.9999999055939204,9.440607871608393e-08,8.317636925791175e-16
9.450000000000001,0.9999999033949205,9.660507856643932e-08,8.709635058165765e-16
9.44,0.9999999011446994,9.885529969332289e-08,9.120107491988095e-16
9.43,0.9999998988420639,1.0115793519306115e-07,9.549924894163618e-16
9.42,0.999999896485793,1.0351420595274258e-07,9.999998964857971e-16
9.41,0.9999998940746376,1.059253612975456e-07,1.047128437133432e-15
9.4,0.9999998916073192,1.0839267965314632e-07,1.0964780772929806e-15
9.39,0.9999998890825296,1.1091746922355395e-07,1.1481534941465932e-15
9.38,0.99999988649893,1.1350106868473758e-07,1.2022642981591183e-15
9.370000000000001,0.9999998838551507,1.1614484789440706e-07,1.2589252655764688e-15
9.36,0.99999988114979,1.1885020861832808e-07,1.3182565818813197e-15
9.35,0.9999998783814134,1.216185852735549e-07,1.3803840967225088e-15
9.34,0.9999998755485529,1.2445144568897438e-07,1.4454395908588624e-15
9.33,0.9999998726497067,1.2735029188356737e-07,1.5135610556837445e-15
9.32,0.9999998696833376,1.3031666086279562e-07,1.5848929859231263e-15
9.31,0.9999998666478729,1.333521254335409e-07,1.6595866861281257e-15
9.3,0.9999998635417032,1.3645829503802376e-07,1.7378005916120422e-15
9.290000000000001,0.9999998603631817,1.3963681660715053e-07,1.8197006045127516e-15
9.28,0.9999998571106227,1.428893754337337e-07,1.9054604456931562e-15
9.27,0.999999853782302,1.4621769606605423e-07,1.995262023226228e-15
9.26,0.9999998503764547,1.496235432222354e-07,2.089295818246155e-15
9.25,0.9999998468912752,1.5310872272591845e-07,2.187761288984168e-15
9.24,0.9999998433249152,1.5667508246372952e-07,2.2908672938458955e-15
9.23,0.9999998396754843,1.6032451336505061e-07,2.3988325344277787e-15
9.22,0.9999998359410471,1.6405895040461033e-07,2.5118860194121344e-15
9.21,0.9999998321196238,1.6788037362843142e-07,2.6302675503250124e-15
9.200000000000001,0.9999998282091881,1.7179080920367148e-07,2.7542282301869893e-15
9.19,0.9999998242076666,1.7579233049292042e-07,2.884030996135995e-15
9.18,0.9999998201129379,1.7988705915351888e-07,3.0199511771517884e-15
9.17,0.9999998159228305,1.8407716626248604e-07,3.1622770780652712e-15
9.16,0.9999998116351232,1.8836487346764755e-07,3.311310591091192e-15
9.15,0.9999998072475423,1.9275245416557785e-07,3.4673678361815367e-15
9.14,0.9999998027577617,1.972422347069784e-07,3.6307798315577504e-15
9.13,0.9999997981634005,2.0183659563013626e-07,3.8018931958442785e-15
9.120000000000001,0.9999997934620231,2.0653797292310945e-07,3.981070883292489e-15
9.11,0.9999997886511366,2.1134885931531435e-07,4.16869295365466e-15
9.1,0.9999997837281901,2.1627180559919775e-07,4.365157378340993e-15
9.09,0.9999997786905733,2.2130942198269221e-07,4.57088088456952e-15
9.08,0.9999997735356158,2.2646437947317855e-07,4.786299839299708e-15
9.07,0.9999997682605836,2.3173941129367984e-07,5.011871174824365e-15
9.06,0.9999997628626803,2.3713731433204582e-07,5.248073357983411e-15
9.05,0.9999997573390439,2.426609506238896e-07,5.495407405055132e-15
9.040000000000001,0.9999997516867454,2.4831324887007125e-07,5.7543979444779525e-15
9.03,0.999999745902788,2.540972059895229e-07,6.025594329656484e-15
9.02,0.999999739984105,2.600158887082464e-07,6.309571804212582e-15
9.01,0.9999997339275581,2.660724351853203e-07,6.606932722152801e-15
9.0,0.9999997277299363,2.72270056676786e-07,6.918307825540764e-15
8.99,0.9999997213879535,2.7861203923828547e-07,7.244357582384068e-15
8.98,0.9999997148982469,2.8510174546736124e-07,7.585773587573918e-15
8.97,0.9999997082573757,2.9174261628633616e-07,7.943280029848815e-15
8.96,0.9999997014618188,2.9853817276672693e-07,8.317635227894309e-15
8.950000000000001,0.9999996945079732,3.0549201799614757e-07,8.709633238836506e-15
8.94,0.9999996873921518,3.1260783898870216e-07,9.120105542541692e-15
8.93,0.9999996801105817,3.198894086398711e-07,9.549922805294177e-15
8.92,0.9999996726594023,3.273405877269402e-07,9.999996726594062e-15
8.91,0.9999996650346624,3.3496532695601684e-07,1.0471281972991352e-14
8.9,0.9999996572323199,3.427676690567325e-07,1.0964778203059043e-14
8.89,0.9999996492482374,3.50751750925731e-07,1.1481532187799825e-14
8.88,0.9999996410781822,3.589218058200929e-07,1.2022640030984817e-14
8.870000000000001,0.9999996327178219,3.6728216560184206e-07,1.2589249494133039e-14
8.86,0.9999996241627238,3.7583726303473844e-07,1.3182562431063883e-14
8.85,0.9999996154083521,3.8459163413456747e-07,1.3803837337186332e-14
8.84,0.9999996064500649,3.935499205741718e-07,1.445439201893206e-14
8.83,0.9999995972831127,4.0271687214450936e-07,1.5135606388995385e-14
8.82,0.9999995879026349,4.1209734927302906e-07,1.5848925393308088e-14
8.81,0.9999995783036577,4.2169632560071056e-07,1.6595862075958417e-14
8.8,0.9999995684810921,4.3151889061912554e-07,1.7378000788554677e-14
8.790000000000001,0.9999995584297294,4.4157025236893157e-07,1.8197000550841897e-14
8.78,0.9999995481442409,4.5185574020121234e-07,1.9054598569698528e-14
8.77,0.9999995376191725,4.623808076031424e-07,1.9952613923978502e-14
8.76,0.999999526848944,4.731510350894639e-07,2.0892951423013785e-14
8.75,0.9999995158278449,4.841721331613216e-07,2.1877605646963e-14
8.74,0.9999995045500317,4.954499453340096e-07,2.290866517757473e-14
8.73,0.9999994930095247,5.069904512352459e-07,2.398831702834063e-14
8.72,0.9999994812002051,5.187997697756088e-07,2.5118851283434268e-14
8.71,0.9999994691158114,5.308841623928321e-07,2.6302665955277035e-14
8.700000000000001,0.9999994567499362,5.432500363716569e-07,2.7542272071032554e-14
8.69,0.9999994440960229,5.55903948241018e-07,2.884029899882041e-14
8.68,0.9999994311473626,5.688526072503531e-07,3.0199500024945304e-14
8.67,0.9999994178970896,5.821028789268955e-07,3.1622758193973624e-14
8.66,0.9999994043381782,5.95661788715814e-07,3.311309242404251e-14
8.65,0.9999993904634396,6.095365257051474e-07,3.467366391037466e-14
8.64,0.9999993762655174,6.237344464374961e-07,3.6307782830580055e-14
8.63,0.9999993617368831,6.382630788105081e-07,3.801891536596937e-14
8.620000000000001,0.9999993468698342,6.531301260682075e-07,3.981069105376963e-14
8.61,0.9999993316564875,6.683434708852941e-07,4.1686910485838824e-14
8.6,0.9999993160887769,6.839111795465802e-07,4.365155337020916e-14
8.59,0.9999993001584482,6.998415062237667e-07,4.57087869725569e-14
8.58,0.9999992838570548,7.161428973518525e-07,4.7862974955507593e-14
8.57,0.9999992671759538,7.328239961074657e-07,5.011868663452171e-14
8.56,0.9999992501063005,7.498936469915154e-07,5.2480706669996764e-14
8.55,0.9999992326390447,7.673609005185754e-07,5.4954045216141715e-14
8.540000000000001,0.9999992147649245,7.852350180155106e-07,5.754394854815363e-14
8.53,0.9999991964744632,8.035254765318598e-07,6.025591019023444e-14
8.52,0.999999177757963,8.222419738646023e-07,6.309568256805446e-14
8.51,0.9999991586055003,8.413944336999531e-07,6.60692892103766e-14
8.5,0.99999913900692,8.6099301087494e-07,6.918303752572605e-14
8.49,0.9999991189518308,8.810480967615189e-07,7.244353218120158e-14
8.48,0.9999990984295993,9.015703247761081e-07,7.585768911181e-14
8.47,0.9999990774293447,9.225705760174394e-07,7.943275019003652e-14
8.46,0.9999990559399318,9.440599850357502e-07,8.317629858677116e-14
8.45,0.9999990339499673,9.660499457363316e-07,8.709627485616785e-14
8.44,0.9999990114477914,9.88552117420597e-07,9.120099377855856e-14
8.43,0.9999989884214736,1.0115784309678477e-06,9.54991619971448e-14
8.42,0.9999989648588049,1.0351410951610467e-06,9.999989648588087e-14
8.41,0.9999989407472922,1.0592526031599144e-06,1.0471274388771528e-13
8.4,0.9999989160741513,1.0839257391248071e-06,1.0964770076421323e-13
8.39,0.9999988908263002,1.109173584994871e-06,1.1481523479950886e-13
8.38,0.9999988649903524,1.135009527424092e-06,1.2022630700356858e-13
8.370000000000001,0.9999988385526093,1.161447264878883e-06,1.2589239496185368e-13
8.36,0.9999988114990535,1.1885008149009978e-06,1.3182551718070284e-13
8.35,0.9999987838153405,1.2161845215396146e-06,1.3803825858007256e-13
8.34,0.9999987554867925,1.2445130629565169e-06,1.4454379718770485e-13
8.33,0.9999987264983895,1.2735014592084394e-06,1.5135593209135257e-13
8.32,0.9999986968347613,1.3031650802106556e-06,1.5848911270834022e-13
8.31,0.9999986664801802,1.3335196538860683e-06,1.6595846943455366e-13
8.3,0.9999986354185518,1.3645812745040954e-06,1.737798457378612e-13
8.290000000000001,0.999998603633407,1.3963664112138097e-06,1.8196983176405017e-13
8.28,0.9999985711078927,1.4288919167758058e-06,1.9054579952654715e-13
8.27,0.999998537824764,1.4621750364974678e-06,1.9952593975457448e-13
8.26,0.9999985037663738,1.4962334173763358e-06,2.0892930047789231e-13
8.25,0.9999984689146637,1.5310851174564721e-06,2.1877582742998188e-13
8.24,0.9999984332511556,1.5667486154027231e-06,2.2908640635535313e-13
8.23,0.9999983967569398,1.6032428202980004e-06,2.3988290731072746e-13
8.22,0.9999983594126671,1.6405870816687434e-06,2.511882310540531e-13
8.21,0.9999983211985372,1.6788011997439227e-06,2.63026357619764e-13
8.2,0.9999982820942886,1.7179054359529614e-06,2.754223971832955e-13
8.19,0.999998242079188,1.7579205236681914e-06,2.884026433227621e-13
8.18,0.9999982011320188,1.7988676791975014e-06,3.0199462879075766e-13
8.17,0.9999981592310707,1.8407686130330542e-06,3.16227183914593e-13
8.16,0.9999981163541276,1.8836455413619717e-06,3.3113049774882196e-13
8.15,0.9999980724784555,1.9275211978451444e-06,3.467361821097842e-13
8.14,0.9999980275807911,1.972418845670367e-06,3.630773386279737e-13
8.13,0.9999979816373299,2.018362289886243e-06,3.801886289604777e-13
8.120000000000001,0.9999979346237119,2.0653758900233334e-06,3.9810634831238835e-13
8.11,0.9999978865150101,2.1134845730092877e-06,4.168685024231516e-13
8.1,0.999997837285717,2.1627138463847856e-06,4.365148881811432e-13
8.09,0.9999977869097311,2.2130898118272776e-06,4.570871780374526e-13
8.08,0.9999977353603424,2.264639178989755e-06,4.786290083979516e-13
8.07,0.9999976826102192,2.317389279661802e-06,5.011860721810999e-13
8.06,0.999997628631393,2.3713680822605015e-06,5.248062157378396e-13
8.05,0.9999975733952438,2.4266042066588235e-06,5.495395403391288e-13
8.040000000000001,0.9999975168724852,2.4831269393594393e-06,5.754385084464175e-13
8.03,0.9999974590331484,2.5409662490218934e-06,6.025580549904251e-13
8.02,0.9999973998465667,2.600152802351465e-06,6.309557038942913e-13
8.01,0.9999973392813589,2.660717980358051e-06,6.606916900882258e-13
8.0,0.9999972773054132,2.722693894993805e-06,6.918290872744995e-13
7.99,0.9999972138858694,2.786113406178218e-06,7.244339417137271e-13
7.98,0.9999971489891022,2.8510101392197677e-06,7.585754123162549e-13
7.97,0.9999970825807031,2.917418502643307e-06,7.943259173357652e-13
7.96,0.9999970146254618,2.9853737064327093e-06,8.317612879762903e-13
7.95,0.9999969450873484,3.05491178069836e-06,8.709609292383931e-13
7.94,0.9999968739294931,3.1260695947794537e-06,9.120079883457285e-13
7.930000000000001,0.9999968011141682,3.1988848767911633e-06,9.54989531109188e-13
7.92,0.9999967266027663,3.2733962336271386e-06,9.999967266027704e-13
7.91,0.9999966503557813,3.3496431714278153e-06,1.0471250405428156e-12
7.9,0.9999965723327869,3.427666116525479e-06,1.096474437780829e-12
7.890000000000001,0.999996492492415,3.5075064368771068e-06,1.1481495943393525e-12
7.88,0.9999964107923336,3.589206463996467e-06,1.2022601194406924e-12
7.87,0.9999963271892257,3.672809515396949e-06,1.2589207879993549e-12
7.86,0.9999962416387642,3.7583599175571428e-06,1.3182517840713905e-12
7.8500000000000005,0.9999961540955902,3.845903029421241e-06,1.3803789557769614e-12
7.84,0.9999960645132879,3.935485266446859e-06,1.445434082236923e-12
7.83,0.999995972844361,4.027154125212842e-06,1.5135551530894965e-12
7.82,0.9999958790402065,4.120958208600236e-06,1.584886661179994e-12
7.8100000000000005,0.9999957830510888,4.216947251559726e-06,1.6595799090443674e-12
7.8,0.9999956848261147,4.315172147479151e-06,1.7377933298366296e-12
7.79,0.9999955843132052,4.415684975165201e-06,1.8196928233809385e-12
7.78,0.999995481459068,4.518539026453431e-06,1.905452108061004e-12
7.7700000000000005,0.9999953762091703,4.623788834461352e-06,1.9952530892932962e-12
7.76,0.9999952685077083,4.731490202499472e-06,2.089286245365511e-12
7.75,0.9999951582975787,4.84170023365576e-06,2.1877510314588092e-12
7.74,0.9999950455203481,4.954477361069022e-06,2.2908563027106087e-12
7.73,0.9999949301162222,5.069881378907386e-06,2.398820757215403e-12
7.72,0.9999948120240141,5.187973474068191e-06,2.511873399903106e-12
7.71,0.9999946911811112,5.308816258616242e-06,2.630254028278994e-12
7.7,0.999994567523443,5.432473802977438e-06,2.754213741055311e-12
7.69,0.9999944409854461,5.559011669905486e-06,2.8840154707535232e-12
7.68,0.9999943115000308,5.688496949239636e-06,3.0199345414067638e-12
7.67,0.9999941789985443,5.820998293471948e-06,3.162259252545529e-12
7.66,0.9999940434107346,5.956585954142817e-06,3.311291490705085e-12
7.65,0.9999939046647136,6.095331819084132e-06,3.4673473697517412e-12
7.640000000000001,0.9999937626869188,6.237309450529724e-06,3.6307579013860265e-12
7.63,0.999993617402074,6.38259412411347e-06,3.801869697245104e-12
7.62,0.9999934687331502,6.531262868775465e-06,3.981045704093328e-12
7.61,0.9999933166013238,6.683394507597631e-06,4.168665973660525e-12
7.6000000000000005,0.9999931609259353,6.839069699590219e-06,4.365128468760612e-12
7.59,0.9999930016244467,6.998370982451593e-06,4.570849907400651e-12
7.58,0.9999928386123974,7.161382816323639e-06,4.786266646670306e-12
7.57,0.9999926718033597,7.328191628566235e-06,5.011835608286718e-12
7.5600000000000005,0.9999925011088924,7.498885859574402e-06,5.248035247757787e-12
7.55,0.999992326438495,7.673556009662357e-06,5.49536656921932e-12
7.54,0.9999921476995586,7.852294687039533e-06,5.754354188098852e-12
7.53,0.9999919647973176,8.035196656903662e-06,6.025547443859569e-12
7.5200000000000005,0.9999917776347989,8.22235889167722e-06,6.309521565184842e-12
7.51,0.9999915861127707,8.413880622413604e-06,6.606878890074345e-12
7.5,0.9999913901296904,8.609863391400588e-06,6.918250143440034e-12
7.49,0.9999911895816498,8.810411105988575e-06,7.244295774911159e-12
7.48,0.9999909843623207,9.01563009367241e-06,7.585707359686203e-12
7.47,0.9999907743628984,9.225629158455786e-06,7.943209065402523e-12
7.46,0.999990559472044,9.440519638528307e-06,8.317559188135404e-12
7.45,0.9999903395758253,9.660415465285499e-06,8.709551760783635e-12
7.44,0.9999901145576564,9.885433223723213e-06,9.120018237253461e-12
7.43,0.999989884298236,1.0115692214238316e-05,9.549829256012539e-12
7.42,0.9999896486754843,1.035131451586859e-05,9.999896486754883e-12
7.41,0.9999894075644779,1.0592425051005053e-05,1.047117456409274e-11
7.4,0.9999891608373839,1.0839151651611222e-05,1.0964663112377188e-11
7.390000000000001,0.9999889083633916,1.1091625126984182e-05,1.148140886594148e-11
7.38,0.9999886500086446,1.1349979333093717e-05,1.2022507889264782e-11
7.37,0.9999883856361673,1.1614351243535709e-05,1.2589107901764004e-11
7.36,0.9999881151057954,1.1884881022137877e-05,1.3182410712145432e-11
7.3500000000000005,0.9999878382740991,1.2161712097255873e-05,1.3803674767478283e-11
7.34,0.999987554994308,1.244499123779961e-05,1.4454217822397595e-11
7.33,0.9999872651162336,1.2734868631029513e-05,1.5135419734096412e-11
7.32,0.9999869684861892,1.30314979621643e-05,1.5848725389035908e-11
7.3100000000000005,0.9999866649469085,1.3335036495842315e-05,1.659564776758049e-11
7.3,0.9999863543374627,1.3645645159479423e-05,1.7377771153057176e-11
7.29,0.9999860364931746,1.3963488628568002e-05,1.8196754492046306e-11
7.28,0.9999857112455318,1.4288735413961708e-05,1.9054334913029044e-11
7.2700000000000005,0.9999853784220964,1.462155795119258e-05,1.9952331410855147e-11
7.26,0.9999850378464155,1.4962132691867524e-05,2.089264870484456e-11
7.25,0.9999846893379255,1.5310640197193012e-05,2.187728127870637e-11
7.24,0.9999843327118579,1.5667265233676894e-05,2.2908317610841675e-11
7.23,0.999983967779141,1.6032196871058516e-05,2.398794460400343e-11
7.22,0.999983594346299,1.6405628582518596e-05,2.511845222370661e-11
7.21,0.9999832122153505,1.6787758347222394e-05,2.6302238355227737e-11
7.2,0.9999828211837029,1.717878875524993e-05,2.75418138894924e-11
7.19,0.9999824210440452,1.757892711496917e-05,2.8839808048638582e-11
7.18,0.9999820115842382,1.79883855629087e-05,3.019897396254904e-11
7.17,0.9999815925872017,1.8407381176188614e-05,3.1622194508181185e-11
7.16,0.9999811638307999,1.883613608756841e-05,3.3112488424076046e-11
7.15,0.9999807250877238,1.9274877603173308e-05,3.4673016713015843e-11
7.140000000000001,0.9999802761253699,1.9723838322960947e-05,3.6307089346406996e-11
7.13,0.9999798167057178,2.0183256263992783e-05,3.801817228460939e-11
7.12,0.9999793465852035,2.0653374986574625e-05,3.980989482809716e-11
7.11,0.9999788655145906,2.113444372333379e-05,4.1686057315043555e-11
7.1000000000000005,0.999978373238838,2.1626717511300533e-05,4.36506391816521e-11
7.09,0.9999778694969651,2.2130457327064557e-05,4.5707807402330954e-11
7.08,0.9999773540219129,2.264593022507699e-05,4.786192532760573e-11
7.07,0.9999768265404033,2.3173409479171914e-05,5.0117561938516465e-11
7.0600000000000005,0.999976286772793,2.371317472738188e-05,5.2479501537123073e-11
7.05,0.9999757344329271,2.4265512120124e-05,5.495275389366931e-11
7.04,0.9999751692279856,2.4830714471835564e-05,5.754256487192669e-11
7.03,0.9999745908583294,2.5409081416138527e-05,6.025442755524717e-11
7.0200000000000005,0.9999739990173413,2.6000919564615685e-05,6.309409389692246e-11
7.01,0.9999733933912631,2.6606542669281947e-05,6.606758691955329e-11
7.0,0.99997277365903,2.7226271788837455e-05,6.918121348930314e-11
6.99,0.9999721394920996,2.786043545878945e-05,7.24415776921203e-11
6.98,0.9999714905542788,2.850936986553371e-05,7.585559484029877e-11
6.97,0.9999708265015449,2.917341902448689e-05,7.943050613907568e-11
6.96,0.9999701469818637,2.9852934962365004e-05,8.317389404437305e-11
6.95,0.9999694516350025,3.0548277903703135e-05,8.709369834424376e-11
6.94,0.9999687400923402,3.125981646171612e-05,9.119823299812921e-11
6.93,0.9999680119766702,3.198792783360009e-05,9.549620376963193e-11
6.92,0.9999672669020029,3.2732998000379506e-05,9.999672669020069e-11
6.91,0.9999665044733593,3.3495421931403726e-05,1.0470934739287253e-10
6.9,0.9999657242865623,3.427560379360242e-05,1.0964406135707502e-10
6.890000000000001,0.9999649259280231,3.50739571656096e-05,1.1481133510741277e-10
6.88,0.999964108974521,3.589090525687048e-05,1.2022212841139627e-10
6.87,0.9999632729929803,3.6726881131845676e-05,1.258879175231735e-10
6.86,0.9999624175402398,3.758232793943224e-05,1.318207195225585e-10
6.8500000000000005,0.9999615421628192,3.845769914772198e-05,1.3803311780095973e-10
6.84,0.9999606463966775,3.935345878422214e-05,1.4453828874825695e-10
6.83,0.9999597297669682,4.027008168166418e-05,1.513500296972031e-10
6.82,0.9999587917877876,4.120805372953116e-05,1.5848278818461085e-10
6.8100000000000005,0.9999578319619169,4.216787213143675e-05,1.6595169259136548e-10
6.8,0.9999568497805589,4.3150045668490825e-05,1.737725842262278e-10
6.79,0.9999558447230691,4.415509496879261e-05,1.819620509214647e-10
6.78,0.9999548162566795,4.518355278319146e-05,1.9053746221152644e-10
6.7700000000000005,0.9999537638362156,4.6235964267462556e-05,1.9951700616937034e-10
6.76,0.9999526869038092,4.731288727104537e-05,2.0891972797852392e-10
6.75,0.9999515848886019,4.8414892632498795e-05,2.1876557032268248e-10
6.74,0.9999504572064428,4.954256448182701e-05,2.2907541567845914e-10
6.73,0.999949303259579,5.0696500549837274e-05,2.3987113060096955e-10
6.72,0.9999481224363397,5.1877312484691604e-05,2.511756120961334e-10
6.71,0.9999469141108114,5.308562617582112e-05,2.630128361780238e-10
6.7,0.9999456776425066,5.4322082085371845e-05,2.754079087141933e-10
6.69,0.9999444123760255,5.558733558735865e-05,2.883871186667897e-10
6.68,0.9999431176407072,5.6882057314704606e-05,3.0197799384232246e-10
6.67,0.9999417927502762,5.820693351435109e-05,3.1620935926829307e-10
6.66,0.9999404370024779,5.956266641062326e-05,3.311113983204238e-10
6.65,0.9999390496787072,6.0949974577044454e-05,3.467157167300946e-10
6.640000000000001,0.9999376300436277,6.23695933167944e-05,3.630554096076674e-10
6.63,0.9999361773447828,6.382227505201334e-05,3.8016513162380425e-10
6.62,0.9999346908121967,6.530878972215507e-05,3.98081170497531e-10
6.61,0.9999331696579669,6.6829925191601e-05,4.168415239468576e-10
6.6000000000000005,0.9999316130758472,6.838648766674816e-05,4.3648598026505745e-10
6.59,0.999930020240821,6.997930212279316e-05,4.5705620269344416e-10
6.58,0.9999283903086638,7.160921274043456e-05,4.785958177694644e-10
6.57,0.9999267224154968,7.32770833527252e-05,5.011505078374094e-10
6.5600000000000005,0.9999250156773295,7.498379790230969e-05,5.247681079178363e-10
6.55,0.999923269189592,7.673026090928663e-05,5.494987071410236e-10
6.54,0.9999214820266553,7.85173979499446e-05,5.753947549594978e-10
6.53,0.9999196532413422,8.034615614662042e-05,6.025111723647201e-10
6.5200000000000005,0.9999177818644255,8.221750466894052e-05,6.309054683437066e-10
6.51,0.9999158669041153,8.413243524670684e-05,6.606378618223875e-10
6.5,0.9999139073455338,8.609196269469982e-05,6.917714093542108e-10
6.49,0.9999119021501782,8.809712544967156e-05,7.243721388245758e-10
6.48,0.999909850255371,9.014898611981397e-05,7.585091894545181e-10
6.47,0.9999077505736981,9.22486320469888e-05,7.942549584003366e-10
6.46,0.9999056019924327,9.439717588201819e-05,8.316852542599154e-10
6.45,0.9999034033729471,9.659575617333432e-05,8.708794578110075e-10
6.44,0.99990115355011,9.884553796930076e-05,9.119206903221836e-10
6.43,0.9998988513316694,0.00010114771343451925,9.548959897930992e-10
6.42,0.9998964954976229,0.00010350350248044946,9.998964954976271e-10
6.41,0.9998940847995715,0.00010591415341066842,1.0470176412208615e-09
6.4,0.9998916179600594,0.0001083809435811119,1.0963593575995433e-09
6.390000000000001,0.9998890936718979,0.00011090518007564204,1.1480262839946316e-09
6.38,0.9998865105974746,0.00011348820039729874,1.202127990345056e-09
6.37,0.999883867368045,0.00011613137317559392,1.2587792094726646e-09
6.36,0.9998811625830096,0.00011883609889022266,1.3181000803306753e-09
6.3500000000000005,0.999878394809172,0.00012160381061156807,1.3802164027109793e-09
6.34,0.9998755625799817,0.00012443597475839243,1.4452599039500705e-09
6.33,0.9998726643947582,0.00012733409187310659,1.5133685181985732e-09
6.32,0.9998696987178983,0.00013029969741502767,1.5846866788461454e-09
