volume,pH
0.0004953247786918015,12.370000000000001
0.0004975473357798202,12.38
0.00049982176463492,12.39
0.0005021492783096062,12.4
0.0005045311183389062,12.41
0.0005069685554145445,12.42
0.0005094628900753287,12.43
0.0005120154534141487,12.44
0.0005146276078020032,12.450000000000001
0.0005173007476294737,12.46
0.0005200363000660832,12.47
0.0005228357258379834,12.48
0.000525700520024428,12.49
0.0005286322128735017,12.5
0.000531632370637588,12.51
0.0005347025964290692,12.52
0.0005378445310967671,12.530000000000001
0.0005410598541236452,12.540000000000001
0.0005443502845463122,12.55
0.0005477175818968695,12.56
0.0005511635471676743,12.57
0.0005546900237995939,12.58
0.0005582988986943506,12.59
0.0005619921032515665,12.6
0.0005657716144311388,12.61
0.0005696394558415906,12.620000000000001
0.0005735976988550587,12.63
0.0005776484637496093,12.64
0.0005817939208795697,12.65
0.0005860362918746053,12.66
0.0005903778508682799,12.67
0.0005948209257568581,12.68
0.0005993678994891369,12.69
0.0006040212113881043,12.700000000000001
0.0006087833585052552,12.71
0.0006136568970084194,12.72
0.0006186444436039655,12.73
0.0006237486769942894,12.74
0.0006289723393715062,12.75
0.0006343182379483024,12.76
0.0006397892465269227,12.77
0.0006453883071073006,12.780000000000001
0.0006511184315353656,12.790000000000001
0.0006569827031926049,12.8
0.0006629842787279606,12.81
0.0006691263898332036,12.82
0.0006754123450629465,12.83
0.0006818455317004877,12.84
0.0006884294176707256,12.85
0.0006951675535014094,12.86
0.0007020635743340354,12.870000000000001
0.0007091212019857321,12.88
0.0007163442470635357,12.89
0.0007237366111324657,12.9
0.0007313022889388874,12.91
0.0007390453706906803,12.92
0.0007469700443957688,12.93
0.0007550805982606373,12.94
0.0007633814231504909,12.950000000000001
0.000771877015112767,12.96
0.0007805719779657908,12.97
0.0007894710259543706,12.98
0.0007985789864742327,12.99
