pH,alpha0,alpha1,alpha2,alpha3
3.1,0.5118540501690856,0.4776899937006582,0.010450718363630042,5.2377666260854715e-06
3.11,0.5059747595101423,0.4832021440461649,0.010817548540776933,5.547902916016622e-06
3.12,0.5000909712192536,0.48870751093939596,0.011195642284757156,5.8755565933283605e-06
3.13,0.494204249951605,0.494204249951605,0.011585278433901218,6.221662888807513e-06
3.14,0.4883161638745707,0.49969050851026886,0.011986740411360228,6.587203800363399e-06
3.15,0.482428283015504,0.5051644275327132,0.01240031624151476,6.9732102680328115e-06
3.16,0.4765421776055725,0.5106241430643395,0.01282629856564522,7.380764442882548e-06
3.17,0.47065941642337483,0.5160677879177064,0.01326498465686529,7.811002053584354e-06
3.18,0.4647815651420631,0.5214934933087454,0.013716676434317027,8.265114874577962e-06
3.19,0.45891018468369377,0.5268993904863865,0.01418168047661988,8.744353299880374e-06
3.2,0.4530468295844891,0.5322836123519225,0.01466030803456192,9.250029026748825e-06
3.21,0.4471930463746614,0.5376442950644709,0.01515287504301415,9.783517853555764e-06
3.22,0.44135037197638477,0.5429795796289747,0.01565970213204406,1.0346262596392089e-05
3.23,0.4355203321234403,0.5482876134632347,0.016181114637195924,1.0939776129074158e-05
3.24,0.4297044398059649,0.5535665519405839,0.0167174426088998,1.1565644551396746e-05
3.25,0.4239041937436543,0.5588145599048933,0.017269020820961843,1.2225530490641831e-05
3.2600000000000002,0.4181210768906452,0.5640298131547317,0.01783618877808155,1.292117654152827e-05
3.27,0.412356554975199,0.5692104998936193,0.018419290722331817,1.365440884996354e-05
3.2800000000000002,0.4066120750771637,0.5743548221434603,0.01901867563852984,1.4427140846142574e-05
3.29,0.4008890642460669,0.5794609971183845,0.019634697258416,1.5241377132722685e-05
3.3000000000000003,0.39518892816252377,0.5845272585563925,0.020267714063549644,1.609921753399588e-05
3.31,0.3895130498455075,0.5895518580063615,0.020918089286818892,1.7002861312171705e-05
3.3200000000000003,0.3838627884078407,0.5945330660681496,0.021586190912452813,1.7954611557083957e-05
3.33,0.378239477862117,0.5994691735837154,0.02227239167441186,1.895687975583384e-05
3.34,0.3726444259790623,0.6043584927773655,0.02297706905302309,2.0012190549089725e-05
3.35,0.367078913200179,0.6091993583434261,0.02370060526971411,2.1123186680970278e-05
3.36,0.3615441916063185,0.6139901284798431,0.02444338727968886,2.229263414965058e-05
3.37,0.3560414839436405,0.6187291858664162,0.02520580676237733,2.352342756604651e-05
3.38,0.350571982708229,0.623414938586565,0.025988260109477843,2.4818595728147942e-05
3.39,0.3451368492904335,0.6280458209917467,0.026791148410401068,2.6181307418795016e-05
3.4,0.3397372131798205,0.6326202945078341,0.027614877434910617,2.7614877434910587e-05
3.41,0.3343741712314167,0.6371368483829813,0.02845985761274539,2.9122772856430417e-05
3.42,0.32904878699374757,0.6415940003766941,0.02932650400999487,3.070861956339478e-05
3.43,0.32376209009896906,0.6459902973900323,0.03021523630198862,3.237620900989694e-05
3.44,0.31851507571522514,0.6503243160370633,0.03112647874244764,3.4129505263808147e-05
3.45,0.31330870406116257,0.6545946631578806,0.03206066012863528,3.597265232143193e-05
3.46,0.30814389998237535,0.658799976273686,0.03301821376223214,3.790998170646501e-05
3.47,0.3030215525893642,0.6629389239846227,0.03399957740565001,3.9946020362875455e-05
3.48,0.2979425149564479,0.6670102063112139,0.03500519323348652,4.208549885153092e-05
3.49,0.2929076038808863,0.6710125549804392,0.03603550777881386,4.433335986064133e-05
3.5,0.2879175997013429,0.6749447336576349,0.037090971873981846,4.669476704029843e-05
3.5100000000000002,0.28297324617465386,0.6788055381255664,0.03817204058560794,4.9175114171621534e-05
3.52,0.2780752504097481,0.6825937964121563,0.03927917314341436,5.1780034681229794e-05
3.5300000000000002,0.2732242828574236,0.6863083688684986,0.0404128328625659,5.451541151198159e-05
3.54,0.2684209773545797,0.6899481481989087,0.041573487059150434,5.7387387361122885e-05
3.5500000000000003,0.26366593122137977,0.693512059444885,0.04276160695843796,6.040237529719523e-05
3.56,0.2589597054097324,0.6969990599249561,0.043977667595544175,6.356706976724393e-05
3.5700000000000003,0.2543028247013744,0.7004081391325002,0.04522214770811926,6.688845800606087e-05
3.58,0.2496957779537679,0.7037383185936988,0.04649552962067394,7.037383185936989e-05
3.59,0.24513901839193714,0.706988651687879,0.04779829912015067,7.403080003303912e-05
3.6,0.24063296394432018,0.7101582234325579,0.049130945322341385,7.7867300780558e-05
3.61,0.23617799762064381,0.7132461502355665,0.05049396052874849,8.189161504116746e-05
3.62,0.23177446792978662,0.7162515796166877,0.05188784007348437,8.611238004116861e-05
3.63,0.22742268933556387,0.7191736899012672,0.05331308215979797,9.053860337104828e-05
3.64,0.22312294274832462,0.7220116898883049,0.05477018768581938,9.517967755117572e-05
3.65,0.2188754760502476,0.724764818495545,0.056259660059108416,0.00010004539509890156
3.66,0.21468050465219177,0.7274323443841012,0.05778200499959692,0.00010514596410997282
3.67,0.21053821207996806,0.7300135655651528,0.0593377303305118,0.00011049202436721598
3.68,0.20644875058788661,0.7325078089912519,0.060927345756871934,0.00011609466398948414
3.69,0.20241224179745626,0.7349144301347582,0.06255136263115159,0.00012196543663385802
3.7,0.1984287773591156,0.737232812555909,0.06421029370571134,0.00012811637926408924
3.71,0.1944984196349092,0.7394623674629933,0.06590465287159934,0.0001345600304982179
3.72,0.19062120240003935,0.7416025332670748,0.06763495488333746,0.00014130944954824444
3.73,0.18679713156126776,0.7436527751336571,0.06940171506931034,0.00014837823576462116
3.74,0.1830261858901688,0.745612584533642,0.071205449027391,0.00015578054879822196
3.75,0.1793083177692912,0.7474814787958745,0.07304667230544204,0.00016353112939226748
3.7600000000000002,0.175643453949321,0.7492590006635111,0.07492590006635119,0.00017164532081651466
3.77,0.1720314963153995,0.7509447178563768,0.07684364673726789,0.00018013909095576796
3.7800000000000002,0.16847232266079668,0.7525382226414083,0.07880042564273033,0.0001890290550645291
3.79,0.16496578746620708,0.7540391314132087,0.080796748621385,0.00019833249919927579
3.8000000000000003,0.1615117226829853,0.7554470842866496,0.0828331256260255,0.00020806740433954195
3.81,0.15810993851871308,0.7567617447033834,0.08491006430669479,0.00021825247120856118
3.8200000000000003,0.1547602242235431,0.7579827990540301,0.08702806957662297,0.00022890714580383565
3.83,0.1514623488758413,0.7591099563177173,0.08918764316079397,0.00024005164564749114
3.84,0.1482160621657092,0.7601429477205578,0.09138928312696702,0.0002517069867657907
3.85,0.14502109517504264,0.7610815264145471,0.09363348339900367,0.00026389501140658536
3.86,0.14187716115284882,0.7619254671782625,0.09592073325238575,0.000276638416502884
3.87,0.13878395628461387,0.7626745661406511,0.09825151679184498,0.0002899607828900601
3.88,0.1357411604545857,0.7633286405290753,0.10062631241105552,0.00030388660528347754
3.89,0.1327484379999017,0.7638875284426893,0.10304559223438646,0.00031844132302258224
3.9,0.12980543845556575,0.7643510886521027,0.10550982154074474,0.00033365135158664925
3.91,0.12691179728934143,0.764719200426184,0.1080194581695879,0.00034954411488653944
3.92,0.12406713662570232,0.764991763386737,0.11057495190922483,0.0003661480783358516
3.93,0.12127106595804074,0.765168697391678,0.11317674386757728,0.00038349278270391875
3.94,0.11852318284840804,0.7652499424472242,0.11582526582561574,0.0004016088787520121
3.95,0.11582307361411695,0.765235458649486,0.11852093957374397,0.0004205281626530788
3.96,0.11317031400060634,0.7651252261557481,0.12126417623145155,0.00044028361219414144
3.97,0.11056446984002215,0.7649192451856006,0.12405537555061792,0.00046090942375934593
3.98,0.10800509769503532,0.7646175360519724,0.1268949252029021,0.00048244105009034074
3.99,0.10549174548746675,0.7642201392219953,0.12978320005171853,0.0005049152388194256
4.0,0.10302395311135377,0.7637271154075208,0.13272056140935604,0.0005283700717695037
4.01,0.10060125303013674,0.7631385456849843,0.13570735627986555,0.0005528450050135327
4.0200000000000005,0.09822317085770466,0.7624545316442067,0.1387439165884038,0.0005783809096846754
4.03,0.09588922592308276,0.761675195565602,0.14183055839778833,0.0006050201135268973
4.04,0.09359893181859172,0.7608006806251428,0.14496758111309127,0.0006328064431742475
4.05,0.09135179693135986,0.7598311511263328,0.1481552666751619,0.0006617852671454513
4.0600000000000005,0.08914732495810464,0.7587667927583105,0.1513938787440461,0.0006920035395388997
4.07,0.08698501540314761,0.7576078128791048,0.15468366187333624,0.0007235098444114611
4.08,0.08486436405965933,0.7563544408229514,0.15802484067656639,0.0007563544408229513
4.09,0.08278486347417535,0.7550069282304706,0.1614176189868279,0.0007905893085263417
4.1,0.08074600339445132,0.7535655494004009,0.16486217901086572,0.000826268194282198
4.11,0.07874727120076294,0.7520306016614805,0.1683586804789825,0.0008634466587741095
4.12,0.07678815232078601,0.7504024057629645,0.17190725979214935,0.0009021821241001571
4.13,0.07486813062821676,0.7486813062821676,0.17550802916780184,0.0009425339218138724
4.14,0.07298668882532675,0.7468676720473285,0.1791610757858584,0.0009845633414863257
4.15,0.07114330880966327,0.7449618965739956,0.18286646093658188,0.0010283336797594666
4.16,0.06933747202513495,0.7429643985130461,0.18662421917195984,0.0010739102898590838
4.17,0.06756865979773834,0.7408756221083669,0.19043435746236054,0.0011213606315342915
4.18,0.06583635365620617,0.7386960376621384,0.19429685436026678,0.0011707543213887194
4.19,0.06414003563786982,0.7364261420055944,0.19821165917296857,0.0012221631835672405
4.2,0.062479188580048806,0.7340664589730517,0.20217869114613898,0.0012756613007604896
4.21,0.060853296397289966,0.7316175398769369,0.20619783866028507,0.0013313250654881851
4.22,0.05926184434479708,0.7290799639814818,0.21026895844210045,0.0013892332316207707
4.23,0.057704319268397766,0.7264543389726984,0.21439187479280608,0.0014494669660978557
4.24,0.05618020984140761,0.7237413014221961,0.21856637883559574,0.0015121099008006626
4.25,0.054689006788756975,0.7209415172423599,0.22279222778434843,0.0015772481845347994
4.26,0.0532302030987566,0.7180556821303786,0.2270691442357863,0.0016449705350785806
4.2700000000000005,0.05180329422288017,0.7150845219985742,0.23139681548729418,0.0017153682912514998
4.28,0.05040777826394932,0.7120287933884728,0.23577489288262135,0.001788535464956644
4.29,0.049043156153106705,0.7088892838660331,0.24020299118770977,0.0018645687931504661
4.3,0.04770893181596973,0.7056668123954587,0.2446806879988789,0.0019435677896927192
4.3100000000000005,0.04640461232835335,0.7023622296890087,0.2492075231856086,0.00202563479702935
4.32,0.04512970806195521,0.6989764185302488,0.2537829983701353,0.002110875037660867
4.33,0.043883732820390486,0.6955102940681926,0.25840657644606796,0.0021993966653489857
4.34,0.042666203965968354,0.691964804079831,0.2630776811381864,0.0022913108160143567
4.3500000000000005,0.04147664253759296,0.6883409291985716,0.2677956966055566,0.002386731658278823
4.36,0.04031457336017331,0.6846396831061772,0.27255996709004354,0.002485776443606097
4.37,0.03917952514591812,0.6808621126858354,0.2773697966122509,0.002588565555995697
4.38,0.03807103058789087,0.6770092981340836,0.28222444871684,0.0026952225611856884
4.39,0.03698862644619085,0.6730823530293741,0.28712314626911406,0.0028058742553211734
4.4,0.03593185362712188,0.6690824243551674,0.29206507130466414,0.002920650713046641
4.41,0.03490025725570309,0.6650106924755408,0.29704936493377426,0.0030396853349817948
4.42,0.033893386741866975,0.6608683710614026,0.3020751273021881,0.003163114894542306
4.43,0.03291079584068512,0.6566567069655354,0.30714141760971103,0.003291079584068506
4.44,0.031952042706949936,0.6523769800448106,0.31224725418801214,0.003423723060227342
4.45,0.031016689944434447,0.6480305029280632,0.31739161463884746,0.003561192488654839
4.46,0.030104304650140225,0.6436186207282557,0.3225734360337952,0.0037036385878089465
4.47,0.029214458453836873,0.6391427106977288,0.32779161517642963,0.003851215672004658
4.48,0.028346727553183234,0.6346041818254897,0.3330450089277207,0.004004081693606374
4.49,0.027500692744712354,0.6300044743756698,0.33833243459526313,0.0041623982843547475
4.5,0.026675939450949492,0.6253450593664531,0.3436526703867889,0.004326330795808531
4.51,0.025872057743923933,0.6206274379889785,0.34900445592821333,0.004496048338884263
4.5200000000000005,0.02508864236532204,0.6158531409658927,0.3543864928463051,0.004671723822480138
4.53,0.024325292743519165,0.6110237278494428,0.3597974454158649,0.0048535339911729815
4.54,0.023581613007715142,0.6061407862591841,0.36523594127111997,0.00504165946198077
4.55,0.022857211999388963,0.6012059310595983,0.3707005721808272,0.0052362847601855516
4.5600000000000005,0.022151703281274058,0.5962208034781127,0.3761898948863978,0.005437598354215296
4.57,0.02146470514404627,0.5911870701642269,0.3817024320021411,0.005645792689585716
4.58,0.020795840610903008,0.5861064221906522,0.38723667297653813,0.005861064221906524
4.59,0.02014473744020316,0.5809805739975995,0.3927910751132385,0.0060836134489588405
4.6000000000000005,0.01951102812632343,0.5758112622815316,0.398364064650291,0.006313644941853855
4.61,0.018894349898877574,0.5706002448299305,0.40395403789590684,0.006551367375284935
4.62,0.0182943447204321,0.5653492993038047,0.4095593624188749,0.006796993556888393
4.63,0.01771065928284313,0.5600602219698857,0.41517837829154147,0.007050740455729703
4.64,0.01714294500232679,0.5547348263846418,0.42080939938309675,0.007312829229934713
4.65,0.016590858013365736,0.5493749420324234,0.4264507147007239,0.007583485253486802
4.66,0.016054059161544763,0.5439824129202472,0.4321005897759954,0.007862938142212587
4.67,0.015532213995397245,0.5385590961318775,0.4377572680937449,0.008151421778980398
4.68,0.015024992757336621,0.5331068603440529,0.44341897256047436,0.008449174338136056
4.69,0.014532070373736107,0.5276275843078332,0.44908390700922873,0.00875643830920189
4.7,0.014053126444212508,0.5221231552982032,0.45475025773771965,0.00907346051986457
4.71,0.013587845230160295,0.516595467535186,0.46041619507637566,0.009400492158278033
4.72,0.013135915642575775,0.511046420579853,0.46607987498286485,0.009737788794706326
4.73,0.012697031229202163,0.5054779177087073,0.4717394406595593,0.010085610402531257
4.74,0.012270890161020386,0.4998918642700242,0.47739302419030755,0.010444221378647747
4.75,0.01185719521810285,0.49429016602579445,0.4830387481928339,0.010813890563268857
4.76,0.011455653774842572,0.4886747274829991,0.4886747274829991,0.011194891259159078
4.7700000000000005,0.011065977784563173,0.48304745021797874,0.49429907074714485,0.01158750125031318
4.78,0.010687883763510918,0.4774102311977015,0.499909882218694,0.011992002820093588
4.79,0.010321092774224562,0.4717649611017474,0.5055052633551911,0.01240868276883696
4.8,0.009965330408275637,0.4661135226488417,0.5110833145119477,0.01283783243093503
4.8100000000000005,0.009620326768366987,0.46045778893174466,0.5166421366084967,0.013279747691391754
4.82,0.009285816449774996,0.4547996217642899,0.5221798327840825,0.013734729001852549
4.83,0.008961538521117484,0.449140870044311,0.5276945100384743,0.01420308139609714
4.84,0.00864723650442788,0.4434833681361534,0.5331842808544386,0.014685114504980114
4.8500000000000005,0.008342658354513617,0.4378289342763846,0.5386472647983035,0.015181142570798237
4.86,0.008047556437575966,0.43217936900624165,0.5440815900951268,0.015691484461055623
4.87,0.007761687509066932,0.4265364536342453,0.5494853951750961,0.01621646368159168
4.88,0.007484812690759343,0.42090194873231523,0.554856830187898,0.016756408389027505
4.89,0.007216697447005079,0.4152775926685822,0.560194058481933,0.017311651402479665
4.9,0.006957111560157348,0.4096651001799682,0.5654952580453934,0.017882530214481003
4.91,0.006705829105133441,0.404066160987459,0.5707586229063685,0.018469387001039037
4.92,0.006462628423094966,0.39848243845683085,0.5759823644893199,0.019072568630754287
4.93,0.006227292094224598,0.3929155683074453,0.5811647129254205,0.019692426672909574
4.94,0.00599960690957923,0.38736715737153743,0.5863039183144502,0.020329317404433087
4.95,0.005779363842001736,0.38183878240625563,0.5913982519361161,0.02098360181562652
4.96,0.005566358016075217,0.3763319889605142,0.5964460074088701,0.02165564561454058
4.97,0.0053603886771065095,0.3708482902985469,0.6014455017944791,0.022345819229867538
4.98,0.005161259159127554,0.36538916638183766,0.6063950766468231,0.023054497812211618
4.99,0.004968776851906383,0.35995606291091903,0.6112930990035891,0.02378206123358544
5.0,0.004782753166961815,0.3545503904283191,0.6161379623197478,0.024528894084971192
5.01,0.004603003502579392,0.34917352348375136,0.6209280873418974,0.025295385671771822
5.0200000000000005,0.00442934720782853,0.34382679986242476,0.6256619229227783,0.026081930006968318
5.03,0.004261607545584283,0.33851151987716444,0.630337946775465,0.026888925801786173
5.04,0.0040996116545598165,0.3332289457248213,0.6349546661669544,0.027716776453664466
5.05,0.003943190510359297,0.3279803009072714,0.639510618551062,0.028565890031307235
5.0600000000000005,0.0037921788855634223,0.322766769717093,0.6440043721407552,0.029436679256588216
5.07,0.003646415308863289,0.3175894967878384,0.6484345264202318,0.030329561483066453
5.08,0.003505742023260906,0.3124495867086179,0.6527997125972594,0.031244958670861786
5.09,0.0033700049433580547,0.3073481037025545,0.6570985939964622,0.03218329735762528
5.1000000000000005,0.003239053611757564,0.3022860713684779,0.6613298663944326,0.03314500862533194
5.11,0.0031127411546041472,0.2972644724850768,0.6654922582977089,0.03413052806261019
5.12,0.0029909242362942557,0.2922842488765581,0.6695845311648327,0.035140295722315036
5.13,0.002873463013387274,0.28734630133872746,0.6736054795738464,0.0361747560740388
5.14,0.0027602210877523355,0.2824514896242524,0.6775539313367487,0.03723435795124652
5.15,0.0026510654589874537,0.27760063248574274,0.681428747562557,0.03831955449271282
5.16,0.002545866476149669,0.27279450777516084,0.6852288226707618,0.03943080307792768
5.17,0.0024444977888365923,0.26803385259795515,0.6889530843570755,0.04056856525613274
5.18,0.0023468362976617227,0.2633193635202148,0.6926004935134853,0.0417333066686381
5.19,0.0022527621041670896,0.2586516968270385,0.6961700441047282,0.042925496964066306
5.2,0.002162158460218337,0.2540314688302344,0.699660763003387,0.04414560970616028
5.21,0.0020749117169282633,0.2494592562233805,0.7030717097859019,0.04539412227378932
5.22,0.0019909112731560812,0.24493559648222454,0.7064019764918418,0.04667151575277751
5.23,0.0019100495236301146,0.2404609883083298,0.7096506873488617,0.04797827481917835
5.24,0.00183222180674247,0.23603589211383727,0.7128169984658081,0.0493148876136122
5.25,0.0017573263520644078,0.23166073054516556,0.7159000974964869,0.05068184560628308
5.26,0.0016852642276316107,0.2273358890434534,0.71889920327663,0.052079643452285024
5.2700000000000005,0.001615939287048352,0.22306171643951525,0.7218135654366262,0.05350877883681012
5.28,0.0015492581164596494,0.21883852558107883,0.724642463992594,0.05496975230986745
5.29,0.0014851299814400236,0.2146665939900572,0.7273852089183779,0.0564630671101249
5.3,0.0014234667738472885,0.21054616454762606,0.7300411397010435,0.057989228977483175
5.3100000000000005,0.0013641829586889971,0.20647744620487216,0.7326096248824406,0.05954874595399816
5.32,0.0013071955210486282,0.2024606147168078,0.7350900615893761,0.061142128172767415
5.33,0.0012524239131175984,0.19849581339755917,0.737481875054918,0.06276988763440526
5.34,0.001199790001378413,0.19458315389457947,0.7397845181333104,0.06443253797073166
5.3500000000000005,0.0011492180139830149,0.190722716979761,0.7419974708109439,0.06613059419531206
5.36,0.0011006344883693312,0.18691455335536986,0.7441202397157707,0.06786457244049007
5.37,0.001053968219157639,0.18315868447276495,0.7461523576275086,0.06963498968056867
5.38,0.001009150206367156,0.17945510336192436,0.7480933829909073,0.07144236344080104
5.39,0.000966113603991678,0.17580377546984413,0.7499428994342932,0.07328721149187105
5.4,0.0009247936689716687,0.1722046395059404,0.7517005152955344,0.07517005152955344
5.41,0.0008851277105986471,0.16865760829264645,0.7533658631574943,0.07709140083926051
5.42,0.0008470550403860218,0.16516256961945178,0.7549385993949598,0.07905177594520232
5.43,0.0008105169224390116,0.16171938709871136,0.7564184037349485,0.08105169224390102
5.44,0.0007754565243544659,0.15832790102160657,0.7578049788322121,0.08309166362182685
5.45,0.0007418188686797825,0.15498792921271914,0.7590980498616597,0.0851722020569414
5.46,0.0007095507849583178,0.15169926788174343,0.7602973641293354,0.08729381720396298
5.47,0.0006786008623870354,0.14846169247094268,0.7614026907034805,0.08945701596318968
5.48,0.0006489194031103066,0.14527495849701952,0.7624138200671203,0.09166230203274986
5.49,0.0006204583761721047,0.14213880238614948,0.763330563793503,0.09391017544417547
5.5,0.0005931713721470399,0.13905294230099485,0.764152754245626,0.0962011320812321
5.51,0.0005670135584690566,0.13601707895859552,0.7648802443009696,0.09853566318196577
5.5200000000000005,0.0005419416354748274,0.13303089643809876,0.7655129071024547,0.10091425482397162
5.53,0.000517913793177282,0.13009406297736748,0.7660506358365333,0.10333738739292188
5.54,0.0004948896687830025,0.12720623175757098,0.7664933435392084,0.10580553503443757
5.55,0.0004728303049656973,0.12436704167494056,0.7668409629306701,0.10831916508942359
5.5600000000000005,0.00045169810890631316,0.1215761180989314,0.7670934462791223,0.11087873751303985
5.57,0.0004314568121088838,0.11883307361610712,0.767250765294262,0.11348470427752193
5.58,0.0004120714309996765,0.1161375087591207,0.7673129110507588,0.11613750875912068
5.59,0.0003935082283158276,0.1134890127202384,0.7672798939419726,0.11883758510947319
5.6000000000000005,0.00037573467528821046,0.11088716404890668,0.7671517436640263,0.12158535761177887
5.61,0.0003587194146219883,0.1083315313329279,0.7669285092302456,0.12438124002220435
5.62,0.00034243222427698266,0.10582167386286298,0.7666102590158567,0.12722563489700325
5.63,0.00032684398204880697,0.10335714227934172,0.7661970808327209,0.1301189329058885
5.64,0.0003119266309504958,0.10093747920300947,0.7656890820337757,0.1330615121322642
5.65,0.00029765314539326355,0.09856221984689223,0.7650863896467341,0.1360537373609804
5.66,0.0002839974981639649,0.0962308926110135,0.7643891505364832,0.13909595935433938
5.67,0.0002709346281957964,0.09394301965913812,0.7635975315955138,0.14218851411715222
5.68,0.0002584404091278683,0.09169811747757077,0.7627117199616001,0.14533172215170118
5.69,0.00024649161864833676,0.08949569741597185,0.761731923261839,0.14852588770354067
5.7,0.00023506590861497396,0.08733526621019944,0.7606583698820536,0.151771297999132
5.71,0.00022414177594623838,0.08521632648721889,0.759491309260454,0.1550682224763808
5.72,0.00021369853427521135,0.08313837725216482,0.758231012204351,0.15841691200920902
5.73,0.00020371628635804201,0.08110091435766623,0.7568777712286056,0.16181759812737023
5.74,0.0001941758972279458,0.07910343095558348,0.7554319009144084,0.1652704922327803
5.75,0.00018505896808519013,0.07714541793132969,0.7538937382868722,0.16877578481371272
5.76,0.00017634781091300472,0.07522636432098379,0.7522636432098379,0.17233364465826526
5.7700000000000005,0.00016802542380883528,0.07334575771142043,0.7505419987961873,0.17594421806858332
5.78,0.0001600754670199451,0.07150308462371216,0.7487292118318839,0.179607628077384
5.79,0.00015248223967195292,0.06969783088007446,0.7468257132118563,0.1833239736683974
5.8,0.00014523065717857145,0.06792948195465176,0.744831958385776,0.1870933290023937
5.8100000000000005,0.00013830622932047107,0.06619752330845316,0.7427484278116894,0.19091574265053707
5.82,0.00013169503898094508,0.06450144070876883,0.740575627415395,0.19479123683685529
5.83,0.00012538372152579895,0.06284072053340747,0.7383140890533879,0.19871980669167888
5.84,0.00011935944481471205,0.061214850060114165,0.7359643709771287,0.20270141951794243
5.8500000000000005,0.00011360988983113422,0.05962331774153411,0.7335270582963335,0.2067360140723013
5.86,0.00010812323191766616,0.05806561346610177,0.731002763438932,0.21082349986304857
5.87,0.00010288812260375799,0.05654122880523961,0.728392126605289,0.21496375646686777
5.88,9.78936720125075e-05,0.055049657247262865,0.7256958162142484,0.21915663286647624
5.89,9.31294318332807e-05,0.053590394418388046,0.7229145293385238,0.22340194681125486
5.9,8.858537884686885e-05,0.052162938291249995,0.7200489921269287,0.22769948420297442
5.91,8.425189898990532e-05,0.05076678938133597,0.7170999602109289,0.2320489985087453
5.92,8.011977194528567e-05,0.049401450931744945,0.7140682190929764,0.23645021020333354
5.93,7.618015624540333e-05,0.048066429086685875,0.7109545845140937,0.24090280624297505
5.94,7.242457487506755e-05,0.046761233054124475,0.7077599027981722,0.24540643957282823
5.95,6.884490136107377e-05,0.04548537525799069,0.7044850511704663,0.2499607286701819
5.96,6.543334633549236e-05,0.0442383714803537,0.7011309380477849,0.25456525712552597
5.97,6.218244455987815e-05,0.04301974099397343,0.69769850329792,0.2592195732635467
5.98,5.908504239772732e-05,0.04182900668562916,0.6941887184658845,0.2639231898060887
5.99,5.613428572266878e-05,0.04066569517062539,0.6906025869645884,0.2686755835790635
6.0,5.3323608250031706e-05,0.03952933689886661,0.6869411442276371,0.27347619526524625
6.01,5.064672027961399e-05,0.03841946625289096,0.6832054578220124,0.2783244292048171
6.0200000000000005,4.809759783765e-05,0.037335621638242264,0.6793966275184702,0.28321965324544984
6.03,4.567047220617619e-05,0.036277345566556325,0.675515785317583,0.2881611986436545
6.04,4.335981982818547e-05,0.03524418473172635,0.6715640954294466,0.2931483600189989
6.05,4.1160352577176946e-05,0.03423569007950823,0.6675427542051923,0.29818039536272234
6.0600000000000005,3.906700837991174e-05,0.03325141687091393,0.663452990018551,0.3032565261021553
6.07,3.707494218141005e-05,0.03229092473973505,0.6592960630958518,0.3083759372222317
6.08,3.517951724144089e-05,0.03135377774452649,0.6550732652929672,0.31353777744526484
6.09,3.337629675198864e-05,0.030439544415373082,0.6507859198178704,0.3187411594700045
6.1000000000000005,3.166103576540255e-05,0.02954779779574932,0.6464353808976167,0.3239851602708687
6.11,3.0029673423171102e-05,0.028678115479773385,0.6420230333887268,0.3292688214580767
6.12,2.8478325475491147e-05,0.027830079645144046,0.6375502923301136,0.3345911496992669
6.13,2.7003277082040636e-05,0.027003277082040644,0.6330186024378776,0.33995111720299986
6.140000000000001,2.5600975884592498e-05,0.026197299218252125,0.6284294375414688,0.34534766226439445
6.15,2.426802534234483e-05,0.025411742140792004,0.6237842999609121,0.3507796898729535
6.16,2.300117832107276e-05,0.024646206614242192,0.6190847198249667,0.35624607238247
6.17,2.179733092744409e-05,0.02390029809605996,0.6143322543303124,0.3617456502427001
6.18,2.06535165800678e-05,0.023173626749067637,0.6095284869420323,0.36727723279232
6.19,1.9566900309076367e-05,0.02246580745133453,0.604675026535876,0.37283959911248027
6.2,1.8534773276270486e-05,0.021776459803648743,0.5997735064829923,0.3784314989400827
6.21,1.7554547508077675e-05,0.021105208134763524,0.5948255836780125,0.38405165363971583
6.22,1.6623750833802423e-05,0.020451681504593408,0.5898329375115913,0.38969875723298164
6.23,1.5740022021861655e-05,0.019815513705521468,0.5847972687886926,0.39537147748376394
6.24,1.4901106106918569e-05,0.01919634326196968,0.5797202985941304,0.4010684570377929
6.25,1.4104849901038751e-05,0.01859381342837101,0.5746037671070483,0.40678831461467957
6.26,1.3349197682205261e-05,0.01800757218567343,0.5694494323662456,0.41252964625039873
6.2700000000000005,1.2632187053732586e-05,0.017437272236492763,0.564259068988418,0.41829102658803535
6.28,1.1951944968324015e-05,0.0168825709990227,0.5590344668415861,0.42407101021442284
6.29,1.1306683910713353e-05,0.016343130599798184,0.5537774296761397,0.4298681330401513
6.3,1.0694698233028895e-05,0.01581861786540074,0.5484897737161203,0.43568091372024587
6.3100000000000005,1.0114360637205288e-05,0.015308704313182498,0.5431733262134946,0.44150785511268564
6.32,9.564118798957095e-06,0.014813066141078045,0.5378299239683475,0.44734744577177554
6.33,9.042492128007995e-06,0.014331384216563088,0.5324614118180373,0.45319816147327163
6.34,8.548068659449088e-06,0.013863344064811944,0.5270696410985088,0.45905846676801976
6.3500000000000005,8.079502071271243e-06,0.013408635856096427,0.5216564680810553,0.464926816560777
6.36,7.635508823286621e-06,0.012966954392462158,0.5162237523879358,0.4708016577107787
6.37,7.214865412817899e-06,0.012537999093710157,0.5107733553903361,0.4766814306505409
6.38,6.816405742695392e-06,0.012121473982706289,0.5053071385922483,0.4825645710193028
6.390000000000001,6.439018597256579e-06,0.011717087670033466,0.49982696200389604,0.4884495113074732
6.4,6.081645222195248e-06,0.011324553337996972,0.4943346825083904,0.4943346825083904
6.41,5.743277004253557e-06,0.010943588723986798,0.48883215222532017,0.5002185157736887
6.42,5.42295324689455e-06,0.010573916103197696,0.48332121687502116,0.5060994440685344
6.43,5.119759038230103e-06,0.010215262270701837,0.4778037141472507,0.5119759038230093
6.44,4.832823207614512e-06,0.009867358522866068,0.47228147207799653,0.5178463365759297
