pH,alpha0,alpha1,alpha2
3.89,0.9966996159432451,0.003300382616085546,1.4406692643715585e-09
3.9,0.9966229996983329,0.003376998793217022,1.5084499516436464e-09
3.91,0.9965446110229678,0.0034553873976154712,1.5794167699941107e-09
3.92,0.9964644092034796,0.003535589142801188,1.6537192872415974e-09
3.93,0.9963823526045766,0.0036176456639092696,1.7315140781074866e-09
3.94,0.9962983986491225,0.0037015995379124766,1.8129650514535587e-09
3.95,0.9962125037974985,0.0037874943042576575,1.8982437927299466e-09
3.96,0.9961246235265475,0.003875374485922587,1.9875299223350818e-09
3.97,0.9960347123080883,0.003965285610900397,2.0810114706216065e-09
3.98,0.9959427235869963,0.0040572742341185505,2.1788852703154266e-09
3.99,0.9958486097588432,0.004151387959799596,2.2813573671502926e-09
4.0,0.995752322147086,0.004247675464270723,2.3886434495565294e-09
4.01,0.9956538109798013,0.004346186519229406,2.5009692982809645e-09
4.0200000000000005,0.9955530253659565,0.004446972015472246,2.618571256854691e-09
4.03,0.9954499132712091,0.004550083987094215,2.7416967238670553e-09
4.04,0.9953444214932298,0.004655575636165603,2.870604668047801e-09
4.05,0.9952364956365402,0.004763501357893759,3.00556616720444e-09
4.0600000000000005,0.9951260800868582,0.004873916766276918,3.146864972109608e-09
4.07,0.9950131179849446,0.0049868787202572125,3.2947980964824476e-09
4.08,0.9948975511999434,0.005102445350380225,3.4496764342600468e-09
4.09,0.9947793203022066,0.005220676085967958,3.6118254054084846e-09
4.1,0.9946583645356019,0.005341631682812513,3.781585631579864e-09
4.11,0.9945346217892889,0.005465374251397482,3.959313642980268e-09
4.12,0.9944080285689634,0.0055919672856539334,4.145382617874955e-09
4.13,0.9942785199675587,0.005721475692258128,4.340183156221591e-09
4.14,0.9941460296353983,0.005853965820477531,4.544124088988593e-09
4.15,0.9940104897497946,0.005989505492572061,4.757633324786158e-09
4.16,0.9938718309840842,0.006128164034757061,4.981158735509852e-09
4.17,0.9937299824760962,0.006270012308734664,5.215169082773308e-09
4.18,0.9935848717960452,0.006415122743799719,5.460154986985136e-09
4.19,0.9934364249138433,0.006563569369526669,5.716629941008722e-09
4.2,0.9932845661658254,0.006715427849043252,5.9851313704292824e-09
4.21,0.9931292182208811,0.006870775512897163,6.266221742543372e-09
4.22,0.9929703020459892,0.0070296913935210155,6.560489726279078e-09
4.23,0.9928077368711473,0.0071922562603012824,6.86855140535399e-09
4.24,0.9926414401536923,0.00735855265525624,7.191051547079613e-09
4.25,0.992471327542007,0.0075286649293281015,7.528664929328102e-09
4.26,0.9922973128386087,0.007702679279293683,7.88209772828739e-09
4.2700000000000005,0.9921193079626129,0.007880683785298187,8.252088969747567e-09
4.28,0.991937222911572,0.008062768449015963,8.639412046781283e-09
4.29,0.9917509657226815,0.008249025232442133,9.044876306807767e-09
4.3,0.9915604424333533,0.00843954809731804,9.46932871115986e-09
4.3100000000000005,0.9913655570411507,0.00863443304519371,9.913655570411528e-09
4.32,0.9911662114630861,0.008833778158129463,1.0378784358864534e-08
4.33,0.9909623054942753,0.009037683640039014,1.0865685611742549e-08
4.34,0.99075373676595,0.009246251858675123,1.1375374908793939e-08
4.3500000000000005,0.990540400702826,0.00945958738825902,1.1908914948166913e-08
4.36,0.9903221904798286,0.009677797052753791,1.2467417714587214e-08
4.37,0.9900989969781715,0.009900989969781714,1.3052046746044145e-08
4.38,0.9898707087407961,0.010129277595184394,1.3664019503370991e-08
4.39,0.9896372119271658,0.010362773768224325,1.430460984729639e-08
4.4,0.9893983902674238,0.010601594757425566,1.4975150627739385e-08
4.41,0.9891541250159133,0.010845859307050391,1.5677036390325508e-08
4.42,0.9889042949040655,0.011095688684208323,1.6411726205315585e-08
4.43,0.9886487760926609,0.011351206726592483,1.7180746624358794e-08
4.44,0.9883874421234673,0.011612539890837985,1.7985694770714016e-08
4.45,0.988120163870263,0.011879817301495474,1.8828241568821937e-08
4.46,0.9878468094892522,0.012153170800612746,1.971013511936146e-08
4.47,0.9875672443688805,0.012432734997915227,2.0633204226180848e-08
4.48,0.9872813310790619,0.01271864732157603,2.159936208176608e-08
4.49,0.9869889293198256,0.013011048069564338,2.261061011818688e-08
4.5,0.9866898958693976,0.013310080461560408,2.3669042030754233e-08
4.51,0.9863840845317288,0.013615890691423192,2.4776847981922453e-08
4.5200000000000005,0.9860713460834848,0.01392862798019621,2.593631899328588e-08
4.53,0.9857515282205134,0.01424844462963507,2.714985153384403e-08
4.54,0.9854244755038084,0.01457549607623939,2.8419952313049954e-08
4.55,0.9850900293049876,0.01490994094576917,2.9749243287504666e-08
4.5600000000000005,0.984748027751308,0.015251941108225166,3.114046689052839e-08
4.57,0.9843983056702383,0.015601661733270157,3.259649149421489e-08
4.58,0.9840406945336159,0.015959271346067123,3.4120317113970773e-08
4.59,0.9836750224014114,0.016324941883507305,3.5715081365944e-08
4.6000000000000005,0.983301113865134,0.016698848750800282,3.7384065688172146e-08
4.61,0.9829187899909029,0.01708117087839525,3.913070183671459e-08
4.62,0.98252786826222,0.01747209077920141,4.095857866848946e-08
4.63,0.9821281625224789,0.01787179460607199,4.287144922300044e-08
4.64,0.9817194829172468,0.018280472209515248,4.487323811562947e-08
4.65,0.9813016358363581,0.018698317195592565,4.696804925567127e-08
4.66,0.9808744238558648,0.01912552698396142,4.916017390280655e-08
4.67,0.9804376456798822,0.01956230286601879,5.1454099076252514e-08
4.68,0.9799910960823869,0.0200088500630969,5.385451633138053e-08
4.69,0.9795345658490078,0.02046537778466125,5.6366330919173317e-08
4.7,0.9790678417188715,0.020932099286457194,5.8994671344483844e-08
4.71,0.9785907063265515,0.02140923192854915,6.174489933967973e-08
4.72,0.9781029381441878,0.021896997233191925,6.462262027088428e-08
4.73,0.9776043114238343,0.02239562094247176,6.763369399468907e-08
4.74,0.9770945961401037,0.02290533307565014,7.078424618388412e-08
4.75,0.976573557933179,0.023426367986140964,7.408068014145727e-08
4.76,0.9760409580522644,0.023958964418046503,7.752968912282506e-08
4.7700000000000005,0.9754965532995556,0.024503365562175177,8.113826918700977e-08
4.78,0.9749400959748084,0.025059819111459193,8.491373259823455e-08
4.79,0.974371333820591,0.025628577315687105,8.886372180020545e-08
4.8,0.9737900099683154,0.02620989703546058,9.299622398614805e-08
4.8100000000000005,0.9731958628851318,0.026804039795281866,9.731958628851335e-08
4.82,0.9725886263217957,0.02741127183567292,1.0184253161311618e-07
4.83,0.9719680292616014,0.02803186416422341,1.0657417514336072e-07
4.84,0.9713337958704995,0.028666092605459,1.1152404154110268e-07
4.8500000000000005,0.9706856454484997,0.029314237849417408,1.1670208287163814e-07
4.86,0.9700232923824887,0.029976585498814014,1.22118697281256e-07
4.87,0.9693464461005769,0.030653426114674663,1.2778474845677908e-07
4.88,0.9686548110281078,0.03134505526030632,1.33711585897508e-07
4.89,0.9679480865454613,0.03205177354347264,1.3991106603102284e-07
4.9,0.9672259669477908,0.03277388665663486,1.463955742053419e-07
4.91,0.9664881414068395,0.033511705415112863,1.5317804759100947e-07
4.92,0.9657342939349844,0.034265545793016564,1.602719990277956e-07
4.93,0.9649641033516684,0.03503572895678985,1.676915418517925e-07
4.94,0.9641772432523789,0.03582258129620531,1.7545141573985636e-07
4.95,0.9633733819803458,0.036626434452640515,1.8356701360949522e-07
4.96,0.9625521826011286,0.03744762534446172,1.9205440961350745e-07
4.97,0.9617133028802791,0.038286496189332615,2.0093038826986233e-07
4.98,0.9608563952642637,0.03914339452326144,2.1021247476856623e-07
4.99,0.9599811068648417,0.04001867321619168,2.1991896649848702e-07
5.0,0.9590870794470974,0.040912690483936746,2.3006896583839575e-07
5.01,0.9581739494213356,0.04182580989625007,2.406824142577397e-07
5.0200000000000005,0.9572413478390543,0.04275840038081787,2.5178012777398634e-07
5.03,0.9562889003932129,0.04371083622295333,2.6338383381466814e-07
5.04,0.9553162274230242,0.04468349706076614,2.7551620953360633e-07
5.05,0.9543229439235065,0.04567676787557195,2.882009216320906e-07
5.0600000000000005,0.9533086595600294,0.04669103897730276,3.01462667737175e-07
5.07,0.9522729786881109,0.04772670598466969,3.15327219390562e-07
5.08,0.9512155003787071,0.04878416979982623,3.298214667029418e-07
5.09,0.9501358184492654,0.049863836577269775,3.4497346472995713e-07
5.1000000000000005,0.949033521500802,0.0509661176867163,3.6081248162736704e-07
5.11,0.9479081929612769,0.05209142966967422,3.77369048644293e-07
5.12,0.9467594111355481,0.053240194189439864,3.946750120148138e-07
5.13,0.9455867492621854,0.05441283797422776,4.127635868094557e-07
5.14,0.9443897755774407,0.0556097927531464,4.316694128094898e-07
5.15,0.9431680533866649,0.05683149518472268,4.514286124682231e-07
5.16,0.9419211411434758,0.058078386777673095,4.720788510247423e-07
5.17,0.9406485925369844,0.05935091380361668,4.936593988368577e-07
5.18,0.9393499565873873,0.06064952720141661,5.162111960011536e-07
5.19,0.9380247777502438,0.061974682472836794,5.397769193293018e-07
5.2,0.9366725960297554,0.0633268395691929,5.644010517508839e-07
5.21,0.9352929471013683,0.0647064627686773,5.90129954214133e-07
5.22,0.9338853624440295,0.06611402054403029,6.170119401569685e-07
5.23,0.932449369482416,0.06754998542023136,6.45097352621771e-07
5.24,0.9309844917394756,0.06901483382188028,6.744386440882141e-07
5.25,0.9294902489996019,0.07050904590993899,7.050904590993898e-07
5.26,0.9279661574827789,0.0720331054075013,7.371097197571693e-07
5.2700000000000005,0.926411730030024,0.07358749941426172,7.705557141635238e-07
5.28,0.9248264763004593,0.07517271820935277,8.054901878850809e-07
5.29,0.923209902980336,0.07678925504222552,8.419774385187841e-07
5.3,0.92156151400434,0.07843760591124653,8.800844134368334e-07
5.3100000000000005,0.9198808107894961,0.08011826932969304,9.198808107894979e-07
5.32,0.9181672924819869,0.08183174607882922,9.614391838444895e-07
5.33,0.9164204562171944,0.08357853894775691,1.004835048741744e-06
5.34,0.9146397973932687,0.0853591524597356,1.0501469957422556e-06
5.3500000000000005,0.912824809958515,0.0871740925846809,1.097456804049524e-06
5.36,0.9109749867128842,0.08902386643755558,1.146849560281705e-06
5.37,0.9090898196238357,0.09090898196238356,1.1984137806721503e-06
5.38,0.9071688001568395,0.09282994760162333,1.2522415370751795e-06
5.39,0.9052114196207558,0.09478727195065745,1.3084285868532182e-06
5.4,0.9032171695283263,0.096781463397167,1.3670745067203137e-06
5.41,0.9011855419719925,0.09881302974517688,1.4282828306157901e-06
5.42,0.8991160300152281,0.10088247782358034,1.4921611916805082e-06
5.43,0.897008128099566,0.10299031307896556,1.5588214684063494e-06
5.44,0.894861332467469,0.10513703915259594,1.6283799350279295e-06
5.45,0.8926751416011689,0.10732315744141485,1.7009574162233077e-06
5.46,0.8904490566775771,0.1095491666429767,1.7766794461883567e-06
5.47,0.8881825820393396,0.11181556228422815,1.8556764321467401e-06
5.48,0.8858752256820784,0.11412283623409922,1.9380838223549035e-06
5.49,0.8835264997578298,0.11647147619989154,2.0240422786583477e-06
5.5,0.8811359210946564,0.11886196520748994,2.1136978536524215e-06
5.51,0.8787030117323743,0.12129478106545327,2.2072021724971517e-06
5.5200000000000005,0.8762272994742957,0.12377039581308491,2.304712619432173e-06
5.53,0.8737083184548519,0.12628927515261912,2.4063925290336783e-06
5.54,0.8711456097229112,0.1288518778657065,2.5124113822513103e-06
5.55,0.8685387218405723,0.1314586552144204,2.6229450072582013e-06
5.5600000000000005,0.8658872114971565,0.1341100503270584,2.738175785142956e-06
5.57,0.8631906441380824,0.1368064975690571,2.8582928604672375e-06
5.58,0.8604485946082477,0.13954842189939565,2.9834923567077097e-06
5.59,0.8576606478094977,0.14233623821290584,3.1139775965953708e-06
5.6000000000000005,0.8548263993717007,0.145170350668972,3.249959327360065e-06
5.61,0.8519454563368967,0.14805115200715246,3.391655950881904e-06
5.62,0.8490174378559225,0.15097902285031875,3.5392937587456234e-06
5.63,0.8460419758968665,0.15395433099596142,3.6931071721873485e-06
5.64,0.843018715964634,0.1569774306963791,3.853338986917304e-06
5.65,0.8399473178308496,0.16004866192852757,4.020240622795326e-06
5.66,0.8368274562732548,0.16316834965436677,4.194072378329399e-06
5.67,0.833658821823693,0.16633680307261697,4.375103689961097e-06
5.68,0.8304411215237152,0.16955431486288877,4.563613396094476e-06
5.69,0.8271740796867635,0.1728211604232307,4.759890005818724e-06
5.7,0.8238574386658318,0.1761375971021959,4.964231972267645e-06
5.71,0.820490959625425,0.17950386342660457,5.176947970552634e-06
5.72,0.817074423316583,0.18292017832623683,5.398357180198505e-06
5.73,0.8136076308536606,0.18638674035676753,5.628789572005446e-06
5.74,0.8100904044914887,0.18990372692231197,5.86858619925329e-06
5.75,0.8065225884014795,0.19347129349902753,6.118099493158545e-06
5.76,0.8029040494451704,0.19708957286126724,6.377693562487585e-06
5.7700000000000005,0.7992346779436454,0.20075867431185737,6.647744497224365e-06
5.78,0.7955143884412019,0.2044786829181218,6.92864067618466e-06
5.79,0.7917431204615762,0.20824965875534532,7.220783078464293e-06
5.8,0.7879208392549905,0.21207163615941102,7.524585598603027e-06
5.8100000000000005,0.7840475365342213,0.2159446229904134,7.840475365342228e-06
5.82,0.7801232311978474,0.21986859990908875,8.16889306384979e-06
5.83,0.7761479700387786,0.22384351966796026,8.51029326128315e-06
5.84,0.7721218284361392,0.22786930641912528,8.865144735557472e-06
5.8500000000000005,0.7680449110285302,0.23194585504066254,9.233930807184989e-06
5.86,0.7639173523666671,0.2360730304836588,9.617149674049176e-06
5.87,0.7597393175433579,0.24025066714189314,1.0015314748977778e-05
5.88,0.7555110027987741,0.24447856824622582,1.0428954999977731e-05
5.89,0.7512326360989415,0.24875650528576548,1.0858615292997108e-05
5.9,0.7469044776853714,0.2530842174578916,1.1304856737080661e-05
5.91,0.742526820593757,0.25746141114921134,1.1768257031788404e-05
5.92,0.7380999911396516,0.26188775944953163,1.2249410816751444e-05
5.93,0.733624349369073,0.26636290170090393,1.2748930023242941e-05
5.94,0.7291002894719839,0.27088644308378856,1.3267444227649586e-05
5.95,0.7245282401566413,0.2754579542423521,1.3805601006735223e-05
5.96,0.7199086649828239,0.28007697095088163,1.4364066294597843e-05
5.97,0.7152420626520173,0.2847429938232416,1.4943524741229202e-05
5.98,0.7105289672526667,0.28945548806726085,1.554468007259895e-05
5.99,0.7057699484586852,0.29421388328586257,1.6168255452195812e-05
6.0,0.7009656116794657,0.29901757332669043,1.6814993843973347e-05
6.01,0.6961165981597341,0.3038659161818893,1.748565837666041e-05
6.0200000000000005,0.6912235850276659,0.30875823393962476,1.818103270941449e-05
6.03,0.6862872852897858,0.3136938127888155,1.8901921398811582e-05
6.04,0.6813084477712742,0.31867190307845855,1.9649150267186424e-05
6.05,0.6762878570004319,0.3236917194327958,2.042356677235445e-05
6.0600000000000005,0.6712263330361593,0.3287524409234619,2.1226040378769918e-05
6.07,0.6661247312374579,0.3338532112996119,2.2057462930194926e-05
6.08,0.660983941974081,0.33899313927689506,2.2918749023979176e-05
6.09,0.6558048902776297,0.34417129888598336,2.3810836387072126e-05
6.1000000000000005,0.650588535432525,0.3493867298812211,2.473468625391703e-05
6.11,0.6453358705064617,0.35463843820979196,2.5691283746400587e-05
6.12,0.6400479218201,0.359925396541644,2.6681638256061458e-05
6.13,0.6347257483559459,0.36524654486022534,2.7706783828785764e-05
6.140000000000001,0.629370441106523,0.3706007911139248,2.876777955224966e-05
6.15,0.6239831223621382,0.37598701192791545,2.9865709946395864e-05
6.16,0.6185649449387107,0.381404053375932,3.100168535726385e-05
6.17,0.6131170913463393,0.3868507318113061,3.217684235451999e-05
6.18,0.6076407728994504,0.39232583475641647,3.339234413306858e-05
6.19,0.6021372287695728,0.39782812184950794,3.464938091915328e-05
6.2,0.5966077249819682,0.4033563258476503,3.594917038138992e-05
6.21,0.5910535533575273,0.4089091536844255,3.729295804720475e-05
6.22,0.5854760304015433,0.4144852875807316,3.868201772517952e-05
6.23,0.5798764961411387,0.4200833862069274,4.0117651933839563e-05
6.24,0.5742563129133165,0.42570208589434594,4.1601192337448265e-05
6.25,0.5686168641057624,0.43134000189404814,4.313400018940481e-05
6.26,0.5629595528527171,0.436995729680499,4.471746678386691e-05
6.2700000000000005,0.557285800688377,0.44266784629770667,4.635301391625368e-05
6.28,0.551597046160453,0.44835491174519365,4.8042094353307846e-05
6.29,0.545894743406648,0.45405547040103844,4.97861923134276e-05
6.3,0.5401803606969706,0.4597680524790714,5.158682395799915e-05
6.3100000000000005,0.5344553789449094,0.46549117551719615,5.344553789449104e-05
6.32,0.528721290190627,0.47122334589368087,5.5363915692091026e-05
6.33,0.5229795960594216,0.4769630603681677,5.734357241069262e-05
6.34,0.5172318061988157,0.4827088076440403,5.938615714405436e-05
6.3500000000000005,0.5114794366976989,0.4884590699487232,6.14933535779793e-05
6.36,0.5057240084910292,0.49421232462840636,6.366688056437666e-05
6.37,0.4999670457536439,0.4999670457536439,6.590849271208808e-05
6.38,0.4942100742867859,0.5057217057322186,6.821998099537015e-05
6.390000000000001,0.48845461990096595,0.511474776925653,7.060317338094431e-05
6.4,0.48270220679880754,0.5172247332657179,7.305993547453168e-05
6.41,0.47695435596150576,0.5229700518673064,7.559217118780654e-05
6.42,0.471212583542539,0.5287092146340342,7.820182342670251e-05
6.43,0.4654783992722233,0.5344407098529746,8.08908748020201e-05
6.44,0.4597533048766694,0.5401630337749673,8.36613483632854e-05
6.45,0.4540387925146475,0.5458746921769956,8.651530835681265e-05
6.46,0.44833634323578453,0.5515742019032065,8.945486100893134e-05
6.47,0.4426474254634559,0.5572600923812087,9.24821553353299e-05
6.48,0.4369734935056219,0.5629309071104004,9.559938397747702e-05
6.49,0.4313159860967674,0.5685852051191653,9.880878406707196e-05
6.5,0.425676324973971,0.5742215623879093,0.00010211263811948
6.51,0.4200559134900238,0.5798385732350191,0.00010551327495709516
6.5200000000000005,0.41445613526635816,0.5854348516629783,0.00010901307066357668
6.53,0.4088783528884199,0.5910090326620102,0.0001126144495698919
6.54,0.4033239066459425,0.5965597734687845,0.00011631988527309923
6.55,0.39779411332044473,0.6020857547778664,0.00012013190168878704
6.5600000000000005,0.39229026502208086,0.607585681903781,0.00012405307413808619
6.57,0.3868136280778152,0.6130582858917146,0.000128086030470157
6.58,0.3813654419727012,0.6185023245750778,0.00013223345222105213
6.59,0.3759469183458764,0.6239165835783137,0.0001364980758098348
6.6000000000000005,0.3705592400426864,0.6292998772635408,0.0001408826937728352
6.61,0.3652035602241729,0.6346510496197902,0.00014539015603690932
6.62,0.3598810015349608,0.6399689750938067,0.00015002337123256595
6.63,0.35459265533041057,0.6452525593615417,0.00015478530804780436
6.640000000000001,0.34933958096369083,0.6505007400396857,0.0001596789966235129
6.65,0.34412280513326005,0.6557124873367487,0.00016470752999125777
6.66,0.3389433212910452,0.6608868046434007,0.00016987406555429873
6.67,0.33380208911144255,0.6660227290619448,0.00017518182661264433
6.68,0.32870003402107456,0.6711193318749925,0.00018063410393297192
6.69,0.32363804678907093,0.6761757189535649,0.0001862342573642231
6.7,0.3186169831774792,0.6811910311050211,0.00019198571749968262
6.71,0.313637663651238,0.6861644443613758,0.00019789198738635706
6.72,0.3087008731470079,0.6910951702087096,0.00020395664428245186
6.73,0.30380736089999427,0.6959824557585421,0.00021018334146376315
6.74,0.29895784032776385,0.7008255838621564,0.00021657581007978937
6.75,0.2941529889699196,0.7056238731690201,0.0002231378610603878
6.76,0.2893934484823835,0.7103766781305427,0.00022987338707378368
6.7700000000000005,0.2846798246849104,0.7150833889505529,0.00023678636453676875
6.78,0.2800126876603593,0.7197434314839629,0.0002438808556779175
6.79,0.2753925719041396,0.7243562670852057,0.0002511610106546771
6.8,0.27081997652217393,0.7289213924081009,0.00025863106972517523
6.8100000000000005,0.2662953654756263,0.7334383391588981,0.0002662953654756269
6.82,0.2618191678705827,0.7379066738043132,0.0002741583251042182
6.83,0.2573917782907979,0.7423259972364399,0.0002822244727623807
6.84,0.2530135571715841,0.7466959443964616,0.0002904984319543626
6.8500000000000005,0.24868483121285545,0.7510161838591485,0.00029898492799605107
6.86,0.24440589382931915,0.7552864173801468,0.00030768879053399745
6.87,0.24017700563576375,0.7595063794081106,0.0003166149561256458
6.88,0.23599839496538896,0.7636758365637294,0.0003257684708817593
6.890000000000001,0.23187025841909517,0.7677945870877328,0.00033515449317209674
6.9,0.22779276144365723,0.7718624602599475,0.00034477829639539365
6.91,0.22376603893669691,0.7758793157914885,0.0003546452718147595
6.92,0.21979019587639384,0.7798450431921466,0.0003647609314595998
6.93,0.21586530797387432,0.7837595611150305,0.00037513091109523734
6.94,0.21199142234624863,0.78762281668049,0.00038576097326142086
6.95,0.20816855820829316,0.7914347847813259,0.00039665701038094845
6.96,0.20439670758080034,0.7951954673712601,0.00040782504793968456
6.97,0.20067583601366878,0.7989048927385921,0.00041927124773925725
6.98,0.1970058833218356,0.8025631147669406,0.00043100191122379583
6.99,0.19338676433220872,0.8061702121849091,0.0004430234828820818
7.0,0.18981836963979742,0.809726287806476,0.0004553425537265558
7.01,0.18630056637130504,0.8132314677638444,0.0004679658648506305
7.0200000000000005,0.1828331989544919,0.8166859007344422,0.0004809003110658412
7.03,0.17941608989168406,0.8200897571636956,0.0004941529446203773
7.04,0.1760490405358561,0.8234432284851433,0.0005077309790006219
7.05,0.17273183186779095,0.8267465263393917,0.0005216417928173264
7.0600000000000005,0.16946422527287072,0.829999881793351,0.0005358929337781418
7.07,0.16624596331612992,0.8332035445611218,0.0005504921227482386
7.08,0.16307677051425729,0.8363577822278419,0.0005654472579008386
7.09,0.1599563541033127,0.8394628794777278,0.0005807664189594824
7.1000000000000005,0.1568844048009805,0.8425191373274855,0.0005964578715339547
7.11,0.15386059756225712,0.8455268723661911,0.0006125300715518056
7.12,0.15088459232752915,0.8484864160026833,0.0006289916697875
7.13,0.1479560347620761,0.8513981137214326,0.0006458515164912255
7.140000000000001,0.1450745569860857,0.8542623243477948,0.0006631186661195008
7.15,0.1422397782943443,0.8570794193234859,0.0006808023821697373
7.16,0.13945130586482152,0.8598497819930575,0.0006989121421210053
7.17,0.13670873545543732,0.8625738069020794,0.0007174576424832606
7.18,0.13401165208835703,0.8652518991076855,0.0007364488039573956
7.19,0.13135963072121962,0.8678844735020718,0.0007558957767085081
7.2,0.1287522369047665,0.8704719541494788,0.000775808945754838
7.21,0.12618902742638727,0.8730147736371378,0.0007961989364749155
7.22,0.12366955093916344,0.875513372440601,0.0008170766202354682
7.23,0.12119334857603417,0.8779681983038231,0.0008384531201427498
7.24,0.1187599545487656,0.8803797056343144,0.0008603398169199725
7.25,0.11636889673144861,0.8827483549136377,0.0008827483549136377
7.26,0.11401969722830296,0.8850746121234655,0.0009056906482315483
7.2700000000000005,0.11171187292560368,0.8873589481873809,0.0009291788870154265
7.28,0.10944493602759336,0.8896018384285556,0.0009532255438510638
7.29,0.10721839457627924,0.8918037620434017,0.0009778433803190553
7.3,0.10503175295505865,0.8939652015912521,0.0010030454536891595
7.3100000000000005,0.10288451237614626,0.8960866425000923,0.0010288451237614646
7.32,0.10077617135181549,0.8981685725883268,0.0010552560598575532
7.33,0.09870622614949384,0.9002114816025412,0.0010822922479649829
7.34,0.09667417123078777,0.9022158607711738,0.0011099679980383862
7.3500000000000005,0.09467949967453546,0.9041822023740039,0.0011382979514606513
7.36,0.09272170358401541,0.9061109993273169,0.0011672970886676343
7.37,0.09080027447846,0.9080027447846,0.001196980736940013
7.38,0.08891470366904977,0.9098579317525844,0.001227364578365846
7.390000000000001,0.0870644826195805,0.9116770527224419,0.001258464657977595
7.4,0.08524910329201744,0.9134605993159153,0.0012902973920673336
7.41,0.08346805847716443,0.9152090619461514,0.0013228795766840407
7.42,0.08172084211069668,0.9169229294929864,0.0013562283963168417
7.43,0.08000694957481455,0.9186026889924171,0.0013903614327682198
7.44,0.07832587798579173,0.9202488253399869,0.0014252966742212623
7.45,0.07667712646770175,0.9218618210077932,0.0014610525245050575
7.46,0.07506019641261387,0.9234421557748236,0.0014976478125625068
7.47,0.07347459172756354,0.9249903064703117,0.0015351018021247853
7.48,0.07191981906860359,0.9265067467297995,0.0015734342015968645
7.49,0.07039538806225339,0.9279919467635881,0.0016126651741585106
7.5,0.06890081151466382,0.9294463731372509,0.001652815348085327
7.51,0.06743560560882504,0.9308704885638805,0.0016939058272943876
7.5200000000000005,0.06599929009014184,0.932264751707739,0.0017359582021191848
7.53,0.06459138844070748,0.933629616998974,0.0017789945603186173
7.54,0.06321142804260432,0.9349655344590708,0.0018230374983249141
7.55,0.06185894033056449,0.9362729495367003,0.0018681101327353367
7.5600000000000005,0.060533460934319015,0.9375523029536282,0.001914236112052727
7.57,0.05923452981096628,0.9388040305603538,0.001961439628679926
7.58,0.057961691367685426,0.9400285632011414,0.0020097454311732935
7.59,0.05671449457512245,0.9412263265881171,0.0020591788367604904
7.6000000000000005,0.055492493071769664,0.9423977411841026,0.0021097657441279077
7.61,0.054295245259658856,0.9435432220938581,0.0021615326464831
7.62,0.053122314391681774,0.9446631789634204,0.0022145066448977712
7.63,0.051973268650851195,0.9457580158872121,0.002268715461936802
7.640000000000001,0.05084768122180723,0.9468281313226138,0.00232418745557902
7.65,0.04974513035487175,0.947873918011693,0.0023809516334353975
7.66,0.04866519942294539,0.9488957629097842,0.002439037667270554
7.67,0.04760747697154009,0.9498940471206265,0.002498475907833347
7.68,0.04657155676223049,0.950869145837767,0.0025592974000026064
7.69,0.04555703780980375,0.9518214282919423,0.002621533898254
7.7,0.04456352441338131,0.9527512577041647,0.00268521788245416
7.71,0.04359062618177752,0.9536589912442343,0.0027503825739883117
7.72,0.04263795805335749,0.9545449799944149,0.0028170619522275963
7.73,0.041705140310646364,0.9554095689180113,0.0028852907713425
7.74,0.04079179858993803,0.9562530968325934,0.002955104577468741
7.75,0.0398975638861428,0.9570758963876251,0.0030265397262322137
7.76,0.03902207255310918,0.9578782940462515,0.0030996334006394015
7.7700000000000005,0.03816496629964606,0.958660610071014,0.0031744236293400016
7.78,0.03732589218146638,0.9594231585132652,0.003250949305268359
7.79,0.036504502589265235,0.9601662472060642,0.0033292502046705767
7.8,0.03570045523314092,0.960890177760335,0.003409367006523971
7.8100000000000005,0.03491341312355857,0.9615952455640855,0.003491341312355865
7.82,0.03414304454905128,0.9622817397844802,0.0035752156664685284
7.83,0.03338902305084513,0.9629499433725774,0.0036610335765773884
7.84,0.032651027394591046,0.9636001330705396,0.0037488395348693605
7.8500000000000005,0.03192874153937715,0.9642325794211344,0.003838679039488486
7.86,0.031221854604191124,0.9648475467793529,0.003930598616455898
7.87,0.030530060831994367,0.9654452933259743,0.004024645842031361
7.88,0.029853059551565704,0.9660260710829109,0.004120869365523412
7.890000000000001,0.02919055513726446,0.9665901259301801,0.004219318932555399
7.9,0.028542256966858554,0.9671376976243469,0.004320045408794556
7.91,0.027907879377555993,0.9676690198182925,0.004423100804151441
7.92,0.027287141620374652,0.9681843200821685,0.0045285382974568295
7.930000000000001,0.026679767812977897,0.9686838199253986,0.004636412261623401
7.94,0.02608548689109966,0.9691677348196011,0.00474677828929936
7.95,0.025504032558676146,0.9696362742223025,0.004859693219021311
7.96,0.024935143236798137,0.9700896416013284,0.0049752151618734424
7.97,0.02437856201159107,0.9705280344597487,0.005093403528660242
7.98,0.023834036581126573,0.9709516443612736,0.00521431905759986
7.99,0.02330131920146428,0.9713606569559905,0.005338023842545116
8.0,0.022780166631917433,0.9717552520063433,0.005464581361739287
8.01,0.022270340079633043,0.9721356034132536,0.005594056507113416
8.02,0.02177160514357166,0.9725018792422963,0.005726515614132127
8.03,0.02128373175796838,0.972854241749837,0.00586202649219464
8.040000000000001,0.020806494135352748,0.9731928474090497,0.006000658455597653
8.05,0.020339670709201767,0.9735178469357318,0.006142482355066455
8.06,0.019883044076294775,0.9738293853138441,0.0062875706098610325
8.07,0.019436400938838493,0.9741276018206987,0.006435997240462884
