pH,alpha0,alpha1,alpha2
4.34,0.00044665182808919477,0.02238561941145874,0.977167728760452
4.3500000000000005,0.00042677523078926466,0.021887653551581662,0.977685571217629
4.36,0.00040777817872733916,0.021400503032317282,0.9781917187889553
4.37,0.00038962208670098114,0.020923944912655423,0.9786864330006436
4.38,0.0003722700396638872,0.0204577602907905,0.9791699696695456
4.39,0.000355686721960565,0.020001734257991514,0.9796425790200478
4.4,0.00033983834945508864,0.019555655851519915,0.980104505799025
4.41,0.000324692604442803,0.01911931800670265,0.9805559893888545
4.42,0.00031021857323757824,0.01869251750826129,0.9809972639185011
4.43,0.0002963866863309238,0.018275054940993428,0.9814285583726755
4.44,0.000283168661022805,0.017866734639896117,0.981850096699081
4.45,0.00027053744642752304,0.01746736463981668,0.9822620979137557
4.46,0.0002584671707613811,0.017076756624710494,0.9826647762045281
4.47,0.00024693309082221,0.016694725876581804,0.983058341032596
4.48,0.0002359115435739907,0.016321091224177908,0.983442997232248
4.49,0.00022537989975297324,0.015955674991503705,0.9838189451087433
4.5,0.00021531651941468998,0.015598302946218614,0.9841863805343667
4.51,0.00020570070934424506,0.01524880424797521,0.9845454950426805
4.5200000000000005,0.00019651268225508048,0.014907011396753957,0.9848964759209909
4.53,0.00018773351770421529,0.01457276018124586,0.98523950630105
4.54,0.00017934512465461462,0.014245889627330621,0.9855747652480148
4.55,0.00017133020561797328,0.013926241946695839,0.9859024278476862
4.5600000000000005,0.00016367222231368551,0.01361366248563859,0.9862226652920477
4.57,0.0001563553627822296,0.01330799967408878,0.986535644963129
4.58,0.00014936450989353096,0.013009104974890023,0.9868415305152164
4.59,0.00014268521119316892,0.012716832833372334,0.9871404819554345
4.6000000000000005,0.00013630365003146797,0.012431040627247338,0.9874326557227212
4.61,0.00013020661792265904,0.012151588616855216,0.9877182047652222
4.62,0.00012438148808333245,0.011878339895789607,0.9879972786161271
4.63,0.00011881619010140616,0.011611160341925537,0.9882700234679731
4.64,0.0001134991856887254,0.011349918568872528,0.9885365822454387
4.65,0.00010841944547226787,0.01109448587787371,0.988797094676654
4.66,0.00010356642678070476,0.010844736210169917,0.9890516973630494
4.67,9.893005238477703e-05,0.010600546099845624,0.9893005238477696
4.68,9.450069015161424e-05,0.010361794627172793,0.9895437046826756
4.69,9.026913357470045e-05,0.010128363372466294,0.989781367493959
4.7,8.622658314274027e-05,0.00990013637046393,0.9900136370463933
4.71,8.236462851214284e-05,0.009677000065241926,0.9902406353062458
4.72,7.867523144928109e-05,0.009458843265676394,0.9904624815028743
4.73,7.51507095100382e-05,0.009245557101459311,0.9906792921890306
4.74,7.178372042548323e-05,0.009037034979676884,0.9908911812998976
4.75,6.85672471637762e-05,0.008833172541956697,0.9910982602108795
4.76,6.549458363963608e-05,0.008633867622189642,0.9913006377941708
4.7700000000000005,6.255932104386591e-05,0.008439020204831013,0.9914984204741252
4.78,5.975533476656804e-05,0.008248532383784824,0.9916917122814485
4.79,5.7076771888758606e-05,0.00806230832187401,0.9918806149062372
4.8,5.4518039218143465e-05,0.007880254210899072,0.9920652277498828
4.8100000000000005,5.207379184581044e-05,0.007702278232286347,0.9922456479758678
4.82,4.973892220156275e-05,0.007528290518326877,0.9924219705594717
4.83,4.750854958653784e-05,0.00735820311400575,0.9925942883364076
4.84,4.5378010162651473e-05,0.00719192993942175,0.9927626920504156
4.8500000000000005,4.33428473792535e-05,0.007029386752796042,0.9929272703998246
4.86,4.139880281820676e-05,0.006870491114068515,0.9930881100831133
4.87,3.9541807439381964e-05,0.006715162349079499,0.9932452958434811
4.88,3.7767973209323425e-05,0.006563321514334643,0.9933989105124561
4.89,3.607358509655931e-05,0.0064148913623498305,0.9935490350525535
4.9,3.445509341772908e-05,0.006269796307572883,0.9936957485990094
4.91,3.290910651936853e-05,0.006127962392878426,0.9938391285006021
4.92,3.1432383780830384e-05,0.005989317256631737,0.9939792503595873
4.93,3.002182892443785e-05,0.005853790100317499,0.9941161880707581
4.94,2.8674483619552967e-05,0.005721311656728651,0.9942500138596518
4.95,2.7387521367810477e-05,0.005591814158710619,0.9943807983199215
4.96,2.6158241657306934e-05,0.005465231308455632,0.9945086104498871
4.97,2.4984064374058486e-05,0.0053414982473420315,0.994633517688284
4.98,2.386252445953526e-05,0.005220551526312881,0.9947555859492275
4.99,2.2791266803560957e-05,0.00510232907678828,0.9948748796564082
5.0,2.176804136232167e-05,0.004986770182105363,0.9949914617765323
5.01,2.0790698491670305e-05,0.004873815449480193,0.9951053938520281
5.0200000000000005,1.9857184486330295e-05,0.004763406782485228,0.9952167360330285
5.03,1.896553731600805e-05,0.004655487354036212,0.9953255471086478
5.04,1.8113882549807673e-05,0.004550001579882004,0.9954318845375681
5.05,1.7300429460714573e-05,0.004446895092591091,0.9955358044779482
5.0600000000000005,1.652346730226616e-05,0.004346114716028065,0.9956373618166697
5.07,1.578136174987014e-05,0.004247608440313647,0.9957366101979364
5.08,1.5072551499554001e-05,0.004151325397261435,0.9958336020512389
5.09,1.4395545017243734e-05,0.004057215836284878,0.9959283886186978
5.1000000000000005,1.3748917431965901e-05,0.003965231100767625,0.9960210199818004
5.11,1.3131307566654862e-05,0.003875323604890597,0.9961115450875427
5.12,1.2541415100519254e-05,0.0037874468109088946,0.9962000117739906
5.13,1.1977997857185977e-05,0.0037015552068719376,0.996286466795271
5.14,1.1439869213089058e-05,0.0036176042847799513,0.996370955846007
5.15,1.0925895620812298e-05,0.003535550519170064,0.9964535235852092
5.16,1.0434994242324557e-05,0.003455351346125312,0.9965342136596325
5.17,9.96613068726614e-06,0.0033769651426997045,0.996613068726613
5.18,9.518316851656972e-06,0.003300351206752792,0.9966901304763955
5.19,9.090608852597697e-06,0.0032254697371869355,0.9967654396539605
5.2,8.68210505472913e-06,0.0031522818145807174,0.9968390360803645
5.21,8.291944184399362e-06,0.0030807493822117837,0.9969109586736038
5.22,7.919303527666154e-06,0.003010835227462683,0.9969812454690097
5.23,7.563397208430233e-06,0.002942502963603079,0.9970499336391885
5.24,7.223474543158239e-06,0.002875717011941943,0.9971170595135148
5.25,6.898818468808194e-06,0.0028104425843432247,0.9971826585971879
5.26,6.58874404071989e-06,0.0027466456660987446,0.9972467655898605
5.2700000000000005,6.292596997373492e-06,0.0026842929991519335,0.9973094144038507
5.28,6.009752389056303e-06,0.0026233520656662383,0.9973706381819446
5.29,5.7396132676068e-06,0.002563791071931932,0.9974304693148004
5.3,5.4816094345304335e-06,0.002505578932605333,0.9974889394579601
5.3100000000000005,5.23519624489955e-06,0.0024486852552743025,0.9975460795484807
5.32,4.999853464564384e-06,0.002393080325344115,0.9976019198211914
5.33,4.775084178310201e-06,0.002338735091237717,0.997656489824584
5.34,4.560413746700568e-06,0.0022856211499046406,0.9977098184363485
5.3500000000000005,4.355388809445552e-06,0.002233710732632751,0.9977619338785578
5.36,4.159576333229408e-06,0.002182976691157188,0.9978128637325097
5.37,3.972562702022906e-06,0.002133392484060826,0.9978626349532371
5.38,3.793952847993231e-06,0.0020849321634608224,0.997911273883691
5.39,3.623369421206976e-06,0.0020375703619757166,0.997958806268603
5.4,3.4604519964018694e-06,0.001991282279967732,0.9980052572680358
5.41,3.3048563151790034e-06,0.0019460436730550069,0.9980506514706298
5.42,3.156253562039855e-06,0.0019018308398884515,0.9980950129065496
5.43,3.014329672762628e-06,0.001858620610188192,0.9981383650601391
5.44,2.878784673678467e-06,0.0018163903330344463,0.9981807308822919
5.45,2.7493320504722023e-06,0.0017751178654078987,0.9982221328025417
5.46,2.6256981451928347e-06,0.0017347815609746028,0.9982625927408803
5.47,2.5076215802175814e-06,0.0016953602591106439,0.9983021321193092
5.48,2.394852707968589e-06,0.001656833274161754,0.9983407718731302
5.49,2.2871530852349126e-06,0.0016191803849332316,0.9983785324619815
5.5,2.184294971002971e-06,0.0015823818244055095,0.9984154338806235
5.51,2.0860608467476814e-06,0.001546418269670919,0.9984514956694824
5.5200000000000005,1.992242958182605e-06,0.0015112708320871291,0.9984867369249547
5.53,1.9026428775121663e-06,0.0014769210476429367,0.9985211763094796
5.54,1.817071085271247e-06,0.0014433508675320435,0.9985548320613827
5.55,1.7353465708783711e-06,0.001410542648930665,0.9985877220044984
5.5600000000000005,1.6572964510672306e-06,0.0013784791459747541,0.9986198635575742
5.57,1.5827556053986312e-06,0.0013471435009328064,0.9986512737434619
5.58,1.5115663280902102e-06,0.00131651923557018,0.9986819691981017
5.59,1.4435779954354289e-06,0.001286590242701057,0.9987119661793035
5.6000000000000005,1.378646748115515e-06,0.0012573407779241275,0.9987412805753278
5.61,1.3166351877391689e-06,0.0012287554515382337,0.9987699279132739
5.62,1.2574120869743105e-06,0.0012008192206342074,0.9987979233672788
5.63,1.200852112664614e-06,0.001173517381359281,0.998825281766528
5.64,1.1468355613504562e-06,0.001146835561350455,0.9988520176030883
5.65,1.0952481066398262e-06,0.001120759712333299,0.99887814503956
5.66,1.0459805578994701e-06,0.001095276102882742,0.9989036779165594
5.67,9.98928629760029e-07,0.0010703713113424198,0.9989286297600279
5.68,9.539927219516725e-07,0.001046032218899296,0.9989530137883786
5.69,9.110777090081111e-07,0.0010222460028102556,0.9989768429194807
5.7,8.700927393975869e-07,0.000999000129777483,0.9990001297774831
5.71,8.309510436590422e-07,0.0009762823494694586,0.9990228866994868
5.72,7.935697511405932e-07,0.0009540806881845255,0.9990451257420643
5.73,7.578697149552863e-07,0.0009323834426539707,0.999066858687631
5.74,7.237753447863992e-07,0.0009111791739816833,0.9990880970506735
5.75,6.912144471908644e-07,0.0008904567017174481,0.9991088520838353
5.76,6.601180730651995e-07,0.0008702050980610692,0.9991291347838659
5.7700000000000005,6.304203719532014e-07,0.0008504136821944937,0.9991489558974336
5.78,6.02058452889066e-07,0.0008310720147392242,0.9991683259268079
5.79,5.749722514832077e-07,0.0008121698923363068,0.9991872551354122
5.8,5.491044029712203e-07,0.0007936973423462996,0.9992057535532507
5.8100000000000005,5.24400120958822e-07,0.0007756446176666169,0.9992238309822123
5.82,5.008070816076327e-07,0.0007580021916637428,0.9992414970012546
5.83,4.782753130179795e-07,0.0007407607532178157,0.9992587609714693
5.84,4.5675708957589643e-07,0.0007239112018771889,0.9992756320410333
5.8500000000000005,4.362068310418218e-07,0.0007074446431205679,0.9992921191500485
5.86,4.1658100616850385e-07,0.000691352383724415,0.9993082310352694
5.87,3.978380406450771e-07,0.0006756259272333196,0.999323976234726
5.88,3.799382291734131e-07,0.0006602569695311271,0.9993393630922396
5.89,3.628436514914711e-07,0.0006452373945106211,0.9993543997618379
5.9,3.465180921666915e-07,0.0006305592698396223,0.9993690942120682
5.91,3.3092696399039667e-07,0.0006162148428214137,0.9993834542302146
5.92,3.1603723481169726e-07,0.0006021965363474157,0.9993974874264178
5.93,3.0181735765668504e-07,0.0005884969449401293,0.9994112012377021
5.94,2.882372039855429e-07,0.0005751088308843518,0.9994246029319117
5.95,2.752679999468413e-07,0.000562025120444756,0.9994376996115553
5.96,2.6288226549455596e-07,0.00054923890016792,0.9994504982175667
5.97,2.510537562394073e-07,0.0005367434132669867,0.9994630055329767
5.98,2.397574079118302e-07,0.0005245320560871214,0.999475228186505
5.99,2.2896928331941007e-07,0.0005125983746500065,0.9994871726560666
6.0,2.186665216868418e-07,0.0005009360612756285,0.9994988452722027
6.01,2.0882729027151817e-07,0.0004895389512796701,0.99951025222143
6.0200000000000005,1.994307381526101e-07,0.00047840101974483764,0.999521399549517
6.03,1.9045695209610275e-07,0.0004675163783645003,0.9995322931646834
6.04,1.8188691440260206e-07,0.00045687927235704045,0.9995429388407285
6.05,1.7370246264892794e-07,0.00044648407744937014,0.999553342220088
6.0600000000000005,1.6588625123847415e-07,0.00043632529692807457,0.9995635088168208
6.07,1.5842171467914594e-07,0.00042639755875670103,0.9995734440195285
6.08,1.512930325113074e-07,0.0004166956127577172,0.9995831530942098
6.09,1.4448509581167227e-07,0.0004072143278577261,0.9995926411870465
6.1000000000000005,1.3798347520237047e-07,0.00039794868939452564,0.9996019133271303
6.11,1.317743902976129e-07,0.0003888937964846529,0.9996109744291249
6.12,1.2584468052339175e-07,0.00038004485945005904,0.9996198292958693
6.13,1.2018177724857042e-07,0.0003713971973026227,0.9996284826209201
6.140000000000001,1.1477367716846159e-07,0.0003629462352852041,0.9996369389910377
6.15,1.096089168846496e-07,0.0003546875024679946,0.9996452028886151
6.16,1.0467654862732244e-07,0.00034661662939892263,0.9996532786940525
6.17,9.99661170688077e-08,0.00033872934580692857,0.9996611706880759
6.18,9.546763717929075e-08,0.0003310214783569225,0.9996688830540059
6.19,9.117157307790428e-08,0.00032348894845527843,0.9996764198799717
6.2,8.706881783447749e-08,0.000316127770104744,0.9996837851610775
6.21,8.315067417923267e-08,0.00030893404780765553,0.9996909828015181
6.22,7.940883607964685e-08,0.00030190397451639305,0.9996980166166476
6.23,7.583537114551384e-08,0.00029503382963001534,0.9997048903349988
6.24,7.24227038250006e-08,0.0002883199770360494,0.9997116076002602
6.25,6.916359935615264e-08,0.0002817588631964181,0.9997181719732041
6.26,6.605114843991143e-08,0.00027534701527653465,0.999724586933575
6.2700000000000005,6.307875260221728e-08,0.0002690810393165858,0.9997308558819308
6.28,6.024011021423768e-08,0.0002629576184440729,0.9997369821414457
6.29,5.752920314114161e-08,0.000256973511126676,0.9997429689596702
6.3,5.494028399117929e-08,0.0002511255494645523,0.9997488195102514
6.3100000000000005,5.2467863938084955e-08,0.00024541063752117674,0.9997545368946148
6.32,5.010670109103923e-08,0.00023982574969186963,0.9997601241436072
6.33,4.7851789387578506e-08,0.00023436792910915742,0.9997655842191013
6.34,4.569834798595145e-08,0.00022903428608415423,0.9997709200155679
6.3500000000000005,4.364181113447115e-08,0.00022382199658314652,0.9997761343616056
6.36,4.167781849642522e-08,0.00021872830073859924,0.9997812300214429
6.37,3.980220591006394e-08,0.00021375050139380328,0.9997862096964003
6.38,3.801099656411324e-08,0.00020888596268041947,0.999791076026323
6.390000000000001,3.630039257013078e-08,0.0002041321086281727,0.9997958315909793
6.4,3.466676691386807e-08,0.00019948642180598076,0.9998004789114272
6.41,3.310665576859806e-08,0.00019494644199380477,0.9998050204513504
6.42,3.161675115413898e-08,0.0001905097648845395,0.9998094586183643
6.43,3.019389392603066e-08,0.00018617404081526252,0.9998137957652908
6.44,2.8835067080021245e-08,0.00018193697352718457,0.9998180341914058
6.45,2.753738935768888e-08,0.0001777963189536574,0.999822176143657
6.46,2.6298109139657346e-08,0.0001737498840356028,0.9998262238178554
6.47,2.5114598613477708e-08,0.0001697955255637533,0.9998301793598378
6.48,2.3984348203824185e-08,0.00016593114904709546,0.9998340448666047
6.49,2.2904961253211364e-08,0.0001621547076069301,0.9998378223874318
6.5,2.18741489419664e-08,0.00015846420089596754,0.9998415139249551
6.51,2.088972543670011e-08,0.00015485767404190063,0.9998451214362326
6.5200000000000005,1.99496032570007e-08,0.0001513332166148991,0.9998486468337818
6.53,1.9051788850538263e-08,0.00014788896161848988,0.9998520919865926
6.54,1.8194378367206986e-08,0.0001445230845032918,0.9998554587211183
6.55,1.7375553623356103e-08,0.00014123380220309518,0.9998587488222432
6.5600000000000005,1.6593578247560087e-08,0.0001380193721927784,0.999861964034229
6.57,1.5846793999764988e-08,0.00013487809156757167,0.9998651060616385
6.58,1.5133617256012875e-08,0.00013180829614318262,0.9998681765702395
6.59,1.4452535651299235e-08,0.00012880835957631838,0.9998711771878881
6.6000000000000005,1.3802104873450593e-08,0.00012587669250513982,0.9998741095053899
6.61,1.3180945601231061e-08,0.00012301174170920072,0.9998769750773452
6.62,1.2587740580190232e-08,0.00012021198928842839,0.999879775422971
6.63,1.2021231830058698e-08,0.00011747595186072088,0.9998825120269074
6.640000000000001,1.148021797777359e-08,0.00011480217977773602,0.9998851863400042
6.65,1.0963551710484497e-08,0.00011218925635846468,0.9998877997800898
6.66,1.0470137343142458e-08,0.00010963579714018266,0.9998903537327224
6.67,9.998928495519261e-09,0.00010714044914639298,0.9998928495519251
6.68,9.548925873734282e-09,0.00010470189017137142,0.9998952885609027
6.69,9.119175151588421e-09,0.00010231882808094118,0.9998976720527438
6.7,8.70876494721591e-09,9.999000012911059e-05,0.999900001291106
6.71,8.316824890766037e-09,9.771417229021234e-05,0.9999022775108849
6.72,7.942523779020793e-09,9.549013860619784e-05,0.99990450191887
6.73,7.585067813037367e-09,9.331672054874049e-05,0.9999066756943834
6.74,7.2436989150811794e-09,9.119276639581538e-05,0.9999087999899053
6.75,6.917693121282218e-09,8.911715062242493e-05,0.9999108759316845
6.76,6.606359046609013e-09,8.708877330515405e-05,0.9999129046203358
6.7700000000000005,6.309036418906541e-09,8.510655954023897e-05,0.9999148871314234
6.78,6.025094678891652e-09,8.31694588748461e-05,0.9999168245160305
6.79,5.753931643138405e-09,8.12764447512589e-05,0.9999187178013171
6.8,5.4949722272202235e-09,7.942651396368432e-05,0.999920567991064
6.8100000000000005,5.2476672263022225e-09,7.761868612739016e-05,0.9999223760662054
6.82,5.0114921505994726e-09,7.585200315989599e-05,0.9999241429853479
6.83,4.785946113232601e-09,7.412552877394248e-05,0.99992586968528
6.84,4.57055076812393e-09,7.243834798197525e-05,0.9999275570814673
6.8500000000000005,4.3648492956825586e-09,7.078956661187994e-05,0.9999292060685389
6.86,4.168405434128677e-09,6.917831083371537e-05,0.9999308175207609
6.87,3.980802554403569e-09,6.760372669719359e-05,0.9999323922925002
6.88,3.80164277670475e-09,6.606497967966588e-05,0.9999339312186775
6.890000000000001,3.6305461267732433e-09,6.456125424437426e-05,0.9999354351152094
6.9,3.467149730144762e-09,6.3091753408738e-05,0.9999369047794415
6.91,3.311107042656492e-09,6.165569832244481e-05,0.9999383409905704
6.92,3.1620871155786363e-09,6.025232785512797e-05,0.9999397445100577
6.93,3.0197738938126524e-09,5.8880898193409194e-05,0.9999411160820326
6.94,2.8838655456685545e-09,5.7540682447096346e-05,0.9999424564336873
6.95,2.7540738228004984e-09,5.623097026432844e-05,0.999943766275662
6.96,2.630123448943606e-09,5.4951067455463554e-05,0.999945046302421
6.97,2.5117515361564006e-09,5.370029562551374e-05,0.999946297192623
6.98,2.3987070273311e-09,5.247799181493096e-05,0.9999475196094781
6.99,2.2907501637900287e-09,5.128350814855624e-05,0.9999487142011013
7.0,2.1876519768392516e-09,5.0116211492545135e-05,0.9999498816008555
7.01,2.0891938022017106e-09,4.8975483119090365e-05,0.9999510224276871
7.0200000000000005,1.9951668163002467e-09,4.786071837876348e-05,0.9999521372864544
7.03,1.9053715934074906e-09,4.677132638030361e-05,0.999953226768248
7.04,1.8196176827235854e-09,4.570672967768278e-05,0.9999542914507046
7.05,1.737723204485247e-09,4.466636396428471e-05,0.9999553318983125
7.0600000000000005,1.6595144642497018e-09,4.3649677774034076e-05,0.9999563486627114
7.07,1.5848255845358095e-09,4.265613218931951e-05,0.999957342282985
7.08,1.5134981530412423e-09,4.1685200555554895e-05,0.9999583132859463
7.09,1.4453808866900031e-09,4.073636820222984e-05,0.999959262186417
7.1000000000000005,1.380329310797862e-09,3.980913217030074e-05,0.9999601894875004
7.11,1.318205452675526e-09,3.890300094577953e-05,0.9999610956808487
7.12,1.258877549019794e-09,3.801749419937801e-05,0.9999619812469231
7.13,1.2022197664723917e-09,3.7152142532071865e-05,0.9999628466552481
7.140000000000001,1.1481119347538787e-09,3.6306487226448905e-05,0.9999636923646616
7.15,1.0964392918068405e-09,3.5480080003710754e-05,0.9999645188235571
7.16,1.047092240407902e-09,3.467248278619875e-05,0.9999653264701216
7.17,9.999661157325695e-10,3.388326746531985e-05,0.9999661157325687
7.18,9.549609633799794e-10,3.311201567474892e-05,0.9999668870293643
7.19,9.119813273868937e-10,3.235831856878789e-05,0.99996764076945
7.2,8.709360477814535e-10,3.162177660576502e-05,0.9999683773524582
7.21,8.317380672473594e-10,3.090199933635871e-05,0.9999690971689256
7.22,7.943042464885874e-10,3.0198605196735406e-05,0.999969800600499
7.23,7.58555187903065e-10,2.9511221306391184e-05,0.9999704880201384
7.24,7.244150671914462e-10,2.8839483270590832e-05,0.9999711597923143
7.25,6.918114725438615e-10,2.8183034987299053e-05,0.9999718162732012
7.26,6.606752510636926e-10,2.7541528458503038e-05,0.9999724578108662
7.2700000000000005,6.309403621026579e-10,2.691462360582546e-05,0.9999730847454538
7.28,6.025437371962323e-10,2.6301988090331324e-05,0.9999736974093659
7.29,5.75425146302341e-10,2.5703297136432312e-05,0.9999742961274384
7.3,5.495270700597273e-10,2.5118233359796722e-05,0.9999748812171131
7.3100000000000005,5.247945777950654e-10,2.4546486599173063e-05,0.9999754529886062
7.32,5.011752110201453e-10,2.3987753752039e-05,0.9999760117450727
7.33,4.786188721720401e-10,2.3441738613987902e-05,0.9999765577827672
7.34,4.570777183603528e-10,2.2908151721769058e-05,0.9999770913912005
7.3500000000000005,4.3650605989618935e-10,2.2386710199897747e-05,0.999977612853294
7.36,4.168602633876909e-10,2.187713761075454e-05,0.999978122445529
7.37,3.980986591965989e-10,2.1379163808093852e-05,0.9999786204380933
7.38,3.801814530596316e-10,2.089252479388513e-05,0.9999791070950246
7.390000000000001,3.630706416872204e-10,2.041696257841021e-05,0.999979582674351
7.4,3.467299321606361e-10,1.995222504354332e-05,0.9999800474282265
7.41,3.3112466495654736e-10,1.9498065809140803e-05,0.9999805016030663
7.42,3.162217404357945e-10,1.9054244102470524e-05,0.9999809454396759
7.43,3.0198954864046354e-10,1.8620524630611457e-05,0.9999813791733798
7.44,2.883979022503819e-10,1.8196677455755942e-05,0.9999818030341463
7.45,2.754179725568627e-10,1.778247787334891e-05,0.9999822172467088
7.46,2.630222283178929e-10,1.737770629299898e-05,0.9999826220306848
7.47,2.511843773651192e-10,1.6982148122099202e-05,0.9999830176006936
7.48,2.3987931083876934e-10,1.659559365209513e-05,0.9999834041664687
7.49,2.290830499322622e-10,1.6217837947340602e-05,0.9999837819329697
7.5,2.1877269503354256e-10,1.5848680736481736e-05,0.9999841511004908
7.51,2.0892637715530269e-10,1.548792630631238e-05,0.9999845118647673
7.5200000000000005,1.9952321155106586e-10,1.5135383398044249e-05,0.9999848644170788
7.53,1.9054325341877296e-10,1.4790865105937266e-05,0.9999852089443508
7.54,1.8196745559791278e-10,1.445418877823591e-05,0.9999855456292543
7.55,1.7377762817049665e-10,1.412517592035976e-05,0.9999858746503021
7.5600000000000005,1.6595639988018382e-10,1.3803652100296467e-05,0.9999861961819433
7.57,1.584871812877435e-10,1.3489446856147444e-05,0.9999865103946568
7.58,1.5135412958470014e-10,1.3182393605776824e-05,0.9999868174550401
7.59,1.4454211499055185e-10,1.28823295585165e-05,0.9999871175258993
7.6000000000000005,1.380366886622827e-10,1.2589095628879894e-05,0.9999874107663344
7.61,1.3182405204811803e-10,1.230253635223926e-05,0.9999876973318237
7.62,1.2589102762051654e-10,1.202249980242131e-05,0.9999879773743067
7.63,1.2022503092633842e-10,1.1748837511178127e-05,0.9999882510422637
7.640000000000001,1.1481404389490267e-10,1.1481404389490278e-05,0.9999885184807965
7.65,1.0964658934732889e-10,1.122005865066073e-05,0.9999887798317029
7.66,1.04711706653093e-10,1.0964661735158501e-05,0.9999890352335531
7.67,9.999892848217647e-11,1.0715078237172678e-05,0.9999892848217639
7.68,9.549825860349503e-11,1.0471175832837553e-05,0.9999895287286689
7.69,9.120015068252243e-11,1.0232825210091003e-05,0.9999897670835898
7.7,8.7095488033142e-11,9.999900000129041e-06,0.9999900000129044
7.71,8.317556428077602e-11,9.772276710419939e-06,0.999990227640114
7.72,7.94320648957881e-11,9.549834659242825e-06,0.9999904500859087
7.73,7.585704955798648e-11,9.3324559117158e-06,0.9999906674682313
7.74,7.244293531482854e-11,9.120025217279876e-06,0.9999908799023399
7.75,6.918248049760098e-11,8.91242994860534e-06,0.999991087500869
7.76,6.606876936146912e-11,8.709560041888569e-06,0.9999912903738893
7.7700000000000005,6.30951974168127e-11,8.511307938507318e-06,0.9999914886289664
7.78,6.025545742074006e-11,8.317568528003873e-06,0.9999916823712166
7.79,5.754352599906502e-11,8.128239092365492e-06,0.999991871703364
7.8,5.495365087037774e-11,7.943219251573048e-06,0.9999920567257948
7.8100000000000005,5.248033864510742e-11,7.76241091038866e-06,0.9999922375366093
7.82,5.0118343173703034e-11,7.58571820635443e-06,0.9999924142316753
7.83,4.786265441921403e-11,7.41304745897436e-06,0.9999925869046784
7.84,4.570848783067562e-11,7.24430712005294e-06,0.9999927556471714
7.8500000000000005,4.3651274194755576e-11,7.079407725163795e-06,0.9999929205486235
7.86,4.1686649944140653e-11,6.91826184622286e-06,0.9999930816964671
7.87,3.981044790210415e-11,6.760784045140734e-06,0.9999932391761445
7.88,3.801868844362717e-11,6.606890828529955e-06,0.9999933930711528
7.890000000000001,3.630757105432385e-11,6.456500603442934e-06,0.999993543463089
7.9,3.467346626926885e-11,6.309533634117287e-06,0.9999936904316924
7.91,3.3112907974627095e-11,6.165911999705439e-06,0.9999938340548874
7.92,3.1622586055760183e-11,6.025559552966334e-06,0.9999939744088245
7.930000000000001,3.019933937621422e-11,5.888401879897185e-06,0.9999941115679207
7.94,2.8840149072698512e-11,5.754366260284005e-06,0.9999942456048996
7.95,2.7542132151832157e-11,5.6233816291498354e-06,0.9999943765908288
7.96,2.6302535375079264e-11,5.495378539080459e-06,0.9999945045951584
7.97,2.5118729418901064e-11,5.370289123407486e-06,0.9999946296857578
7.98,2.3988203297738946e-11,5.248047060229341e-06,0.9999947519289516
7.99,2.290855903799998e-11,5.1285875372511354e-06,0.9999948713895542
8.0,2.1877506591746842e-11,5.011847217424655e-06,0.9999949881309051
8.01,2.0892858979305868e-11,4.897764205370436e-06,0.9999951022149017
8.02,1.9952527650489225e-11,4.786278014564011e-06,0.9999952137020329
8.03,1.905451805459252e-11,4.677329535268955e-06,0.9999953226514102
8.040000000000001,1.8196925409771722e-11,4.5708610031997564e-06,0.9999954291207999
8.05,1.7377930662826788e-11,4.466815968897976e-06,0.9999955331666531
8.06,1.6595796630820378e-11,4.365139267805209e-06,0.9999956348441363
8.07,1.5848864316350798e-11,4.265776991017356e-06,0.9999957342071601
8.08,1.513554938866158e-11,4.168676456704415e-06,0.9999958313084079
8.09,1.445433882312471e-11,4.073786182180779e-06,0.9999959261993634
8.1,1.3803787691969727e-11,3.981055856611194e-06,0.9999960189303396
8.11,1.3182516099451458e-11,3.890436314337926e-06,0.9999961095505031
8.120000000000001,1.2589206254955873e-11,3.801879508814988e-06,0.999996198107902
8.13,1.2022599677836292e-11,3.7153384871356915e-06,0.9999962846494902
8.14,1.1481494528049989e-11,3.6307673651398004e-06,0.9999963692211534
8.15,1.0964743056935153e-11,3.548121303087399e-06,0.9999964518677322
8.16,1.0471249172719762e-11,3.4673564818863493e-06,0.9999965326330469
8.17,9.999966115599212e-12,3.388430079860832e-06,0.9999966115599201
8.18,9.549894237451288e-12,3.3113002500486373e-06,0.9999966886902001
8.19,9.12007888147918e-12,3.235926098015179e-06,0.999996764064782
8.2,8.709608357285046e-12,3.1622676601724663e-06,0.9999968377236302
8.21,8.317612007079107e-12,3.0902858825915336e-06,0.9999969097057998
8.22,7.943258358922956e-12,3.019942600297173e-06,0.9999969800494565
8.23,7.585753363088966e-12,2.951200517033801e-06,0.9999970487918972
8.24,7.244338707796365e-12,2.88402318549199e-06,0.9999971159695702
8.25,6.918290210750463e-12,2.8183749879849964e-06,0.9999971816180937
8.26,6.6069162830738504e-12,2.754221117565114e-06,0.9999972457722756
8.27,6.309556462371324e-12,2.6915275595698347e-06,0.9999973084661309
8.28,6.025580011817054e-12,2.6302610735880257e-06,0.9999973697329009
8.290000000000001,5.754384582292573e-12,2.5703891758365706e-06,0.9999974296050699
8.3,5.49539493473806e-12,2.5118801219381773e-06,0.9999974881143827
8.31,5.248061720006282e-12,2.4547028900910765e-06,0.9999975452918618
